"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-06-17,"17:00:00",1440.02273407244,6.759,12.28,0.980989515951993,0
2019-06-17,"17:15:00",1393.95329998005,6.79836363636364,12.29,0.980990482618664,0
2019-06-17,"17:30:00",1345.47505214594,6.83463636363636,12.3,0.981114442618663,0
2019-06-17,"17:45:00",1294.79552187716,6.857,12.2936363636364,0.981575575951994,0
2019-06-17,"18:00:00",1242.13166394463,6.88272727272727,12.27,0.981846435951994,0
2019-06-17,"18:15:00",1187.70892790198,6.903,12.2409090909091,0.981913295951994,0
2019-06-17,"18:30:00",1131.76029285755,6.93072727272727,12.22,0.982017282618664,0
2019-06-17,"18:45:00",1074.52527016673,6.93454545454545,12.17,0.982436949285333,0
2019-06-17,"19:00:00",1016.24887808908,6.92590909090909,12.1036363636364,0.982602029285333,0
2019-06-17,"19:15:00",957.180592887096,6.926,12.06,0.982762315951994,0
2019-06-17,"19:30:00",897.573280822362,6.939,12.03,0.982763349285334,0
2019-06-17,"19:45:00",837.682115705086,6.945,12.01,0.982755195951994,0
2019-06-17,"20:00:00",777.763486469286,6.94063636363636,11.9563636363636,0.982722182618664,0
2019-06-17,"20:15:00",718.073899593072,6.93045454545455,11.91,0.982690322618664,0
2019-06-17,"20:30:00",658.868881049393,6.917,11.84,0.982798509285334,0
2019-06-17,"20:45:00",600.401882404962,6.888,11.77,0.982956115951994,0
2019-06-17,"21:00:00",542.923195831323,6.84518181818182,11.72,0.983207949285334,0
2019-06-17,"21:15:00",486.678882565325,6.816,11.67,0.983474029285334,0
2019-06-17,"21:30:00",431.909719633602,6.797,11.64,0.983716089285334,0
2019-06-17,"21:45:00",378.850169046728,6.787,11.61,0.983895849285333,0
2019-06-17,"22:00:00",327.727374102349,6.76927272727273,11.5772727272727,0.984058382618664,0
2019-06-17,"22:15:00",278.760186993215,6.75372727272727,11.5363636363636,0.984256849285333,0
2019-06-17,"22:30:00",232.158231959184,6.741,11.49,0.984367835951994,0
2019-06-17,"22:45:00",188.121007852563,6.73381818181818,11.4527272727273,0.984415542618664,0
2019-06-17,"23:00:00",146.837034140727,6.72,11.42,0.984553662618664,0
2019-06-17,"23:15:00",108.483043867715,6.70254545454545,11.39,0.984689649285334,0
2019-06-17,"23:30:00",73.2232270356976,6.684,11.3636363636364,0.984841309285334,0
2019-06-17,"23:45:00",41.2085277922691,6.658,11.3454545454545,0.984897182618664,0
2019-06-18,"00:00:00",12.5759981776439,6.62,11.32,0.985054762618664,0
2019-06-18,"00:15:00",0,6.574,11.31,0.985267035951994,0
2019-06-18,"00:30:00",0,6.52809090909091,11.3,0.985450249285334,0
2019-06-18,"00:45:00",0,6.48554545454545,11.29,0.985637682618663,0
2019-06-18,"01:00:00",0,6.44836363636364,11.28,0.985680535951993,0
2019-06-18,"01:15:00",0,6.41009090909091,11.28,0.985737109285333,0
2019-06-18,"01:30:00",0,6.37,11.2736363636364,0.985831109285334,0
2019-06-18,"01:45:00",0,6.328,11.2718181818182,0.986027555951994,0
2019-06-18,"02:00:00",0,6.285,11.27,0.986169282618664,0
2019-06-18,"02:15:00",0,6.24009090909091,11.28,0.986357455951994,0
2019-06-18,"02:30:00",0,6.19327272727273,11.2845454545455,0.986454982618664,0
2019-06-18,"02:45:00",0,6.143,11.29,0.986593782618664,0
2019-06-18,"03:00:00",0,6.09054545454545,11.3,0.986658649285334,0
2019-06-18,"03:15:00",0,6.04172727272727,11.3118181818182,0.986832149285334,0
2019-06-18,"03:30:00",8.30738493900001,5.99572727272727,11.3227272727273,0.987067069285334,0
2019-06-18,"03:45:00",36.1670605687027,5.95427272727273,11.34,0.987157482618664,0
2019-06-18,"04:00:00",67.4362348810809,5.91572727272727,11.36,0.987334162618664,0
2019-06-18,"04:15:00",101.981047223829,5.876,11.37,0.987454495951994,0
2019-06-18,"04:30:00",139.653614232951,5.83472727272727,11.4,0.987393422618663,0
2019-06-18,"04:45:00",180.29266292029,5.78990909090909,11.42,0.987470822618663,0
2019-06-18,"05:00:00",223.724221025534,5.75081818181818,11.45,0.987580729285333,0
2019-06-18,"05:15:00",269.762361841694,5.719,11.47,0.987577795951993,0
2019-06-18,"05:30:00",318.210000121906,5.69218181818182,11.5,0.987620255951994,0
2019-06-18,"05:45:00",368.859735770679,5.661,11.53,0.987691162618663,0
2019-06-18,"06:00:00",421.49474170283,5.626,11.5609090909091,0.987714089285334,0
2019-06-18,"06:15:00",475.88969210278,5.591,11.59,0.987660942618664,0
2019-06-18,"06:30:00",531.811726984207,5.56290909090909,11.6309090909091,0.987702922618664,0
2019-06-18,"06:45:00",589.021449041463,5.538,11.68,0.987806429285334,0
2019-06-18,"07:00:00",647.273948549339,5.522,11.73,0.987850175951994,0
2019-06-18,"07:15:00",706.319851708766,5.49681818181818,11.7590909090909,0.987954682618664,0
2019-06-18,"07:30:00",765.906388254764,5.46872727272727,11.78,0.988067435951994,0
2019-06-18,"07:45:00",825.778473528752,5.436,11.7990909090909,0.988162222618664,0
2019-06-18,"08:00:00",885.679800488021,5.41,11.82,0.988137782618663,0
2019-06-18,"08:15:00",945.353936887502,5.393,11.8527272727273,0.988169622618663,0
2019-06-18,"08:30:00",1004.54542310454,5.37745454545455,11.89,0.988235489285334,0
2019-06-18,"08:45:00",1063.00086569295,5.366,11.92,0.988244855951994,0
2019-06-18,"09:00:00",1120.47002213666,5.371,11.97,0.988269442618664,0
2019-06-18,"09:15:00",1176.70687217693,5.377,12.01,0.988240475951994,0
2019-06-18,"09:30:00",1231.47067091146,5.391,12.05,0.988358475951993,0
2019-06-18,"09:45:00",1284.52697944843,5.42245454545455,12.1,0.988238302618664,0
2019-06-18,"10:00:00",1335.64866855842,5.458,12.1436363636364,0.988269589285334,0
2019-06-18,"10:15:00",1384.61689092254,5.46254545454545,12.19,0.988262569285333,0
2019-06-18,"10:30:00",1431.22201800323,5.45745454545455,12.21,0.988288542618664,0
2019-06-18,"10:45:00",1475.26453753004,5.46236363636364,12.25,0.988252435951994,0
2019-06-18,"11:00:00",1516.5559074708,5.51836363636364,12.32,0.988136015951994,0
2019-06-18,"11:15:00",1554.91936325894,5.573,12.37,0.987921329285334,0
2019-06-18,"11:30:00",1590.19067444912,5.59218181818182,12.4190909090909,0.988074922618664,0
2019-06-18,"11:45:00",1622.21884782199,5.61827272727273,12.46,0.987949835951994,0
2019-06-18,"12:00:00",1650.8667737148,5.624,12.47,0.987920615951994,0
2019-06-18,"12:15:00",1676.01181301378,5.70045454545455,12.5272727272727,0.987934015951994,0
2019-06-18,"12:30:00",1697.54632215017,5.838,12.59,0.987972209285333,0
2019-06-18,"12:45:00",1715.37811391644,5.90981818181818,12.63,0.988268329285334,0
2019-06-18,"13:00:00",1729.43085209574,5.96827272727273,12.6618181818182,0.988406202618664,0
2019-06-18,"13:15:00",1739.64437826845,5.995,12.68,0.988375269285334,0
2019-06-18,"13:30:00",1745.97496932938,6.036,12.67,0.988452822618664,0
2019-06-18,"13:45:00",1748.39552467243,6.03472727272727,12.57,0.988446849285334,0
2019-06-18,"14:00:00",1746.89568219737,6.032,12.4618181818182,0.988564342618664,0
2019-06-18,"14:15:00",1741.48186267157,6.01672727272727,12.39,0.988765855951993,0
2019-06-18,"14:30:00",1732.17724223941,6.031,12.37,0.989092689285334,0
2019-06-18,"14:45:00",1719.0216532176,6.07827272727273,12.42,0.989331595951993,0
2019-06-18,"15:00:00",1702.07141355596,6.17518181818182,12.5,0.989565129285333,0
2019-06-18,"15:15:00",1681.3990857664,6.26172727272727,12.56,0.989720375951994,0
2019-06-18,"15:30:00",1657.09316626913,6.42190909090909,12.62,0.989896282618664,0
2019-06-18,"15:45:00",1629.25770656826,6.60327272727273,12.65,0.990010109285334,0
2019-06-18,"16:00:00",1598.01186779071,6.78836363636364,12.66,0.990095289285334,0
2019-06-18,"16:15:00",1563.48941058729,6.94272727272727,12.66,0.990419149285334,0
2019-06-18,"16:30:00",1525.83812250903,7.05427272727273,12.64,0.990553482618664,0
2019-06-18,"16:45:00",1485.21918534163,7.099,12.5890909090909,0.990704809285333,0
2019-06-18,"17:00:00",1441.8064851,7.093,12.49,0.990830242618664,0
2019-06-18,"17:15:00",1395.78586763796,7.086,12.42,0.990800629285334,0
2019-06-18,"17:30:00",1347.35434304532,7.11045454545455,12.38,0.990876615951994,0
2019-06-18,"17:45:00",1296.71924230343,7.16363636363636,12.34,0.990903589285334,0
2019-06-18,"18:00:00",1244.09732966873,7.22563636363636,12.28,0.990971689285334,0
2019-06-18,"18:15:00",1189.71387477794,7.25818181818182,12.23,0.990950022618663,0
2019-06-18,"18:30:00",1133.80168823298,7.23236363636364,12.16,0.990980189285333,0
2019-06-18,"18:45:00",1076.60012500288,7.20563636363636,12.04,0.991021069285334,0
2019-06-18,"19:00:00",1018.354059752,7.19072727272727,11.95,0.991150489285334,0
2019-06-18,"19:15:00",959.31283855509,7.20236363636364,11.9572727272727,0.991221349285334,0
2019-06-18,"19:30:00",899.729211468351,7.21,11.9272727272727,0.991326789285334,0
2019-06-18,"19:45:00",839.858250530189,7.18436363636364,11.8218181818182,0.991537155951994,0
2019-06-18,"20:00:00",779.956257805181,7.176,11.71,0.991658902618664,0
2019-06-18,"20:15:00",720.279668226119,7.16,11.59,0.991808369285334,0
2019-06-18,"20:30:00",661.083951756314,7.118,11.5127272727273,0.991971929285334,0
2019-06-18,"20:45:00",602.622519809878,7.07127272727273,11.45,0.992088295951994,0
2019-06-18,"21:00:00",545.145640357482,7.02427272727273,11.41,0.992187675951993,0
2019-06-18,"21:15:00",488.899366585319,6.987,11.3718181818182,0.992357242618664,0
2019-06-18,"21:30:00",434.124483607566,6.974,11.33,0.992524642618664,0
2019-06-18,"21:45:00",381.055477598468,6.97109090909091,11.2827272727273,0.992615175951994,0
2019-06-18,"22:00:00",329.919532038835,6.96,11.25,0.992821069285333,0
2019-06-18,"22:15:00",280.935555137144,6.954,11.2363636363636,0.993054082618664,0
2019-06-18,"22:30:00",234.313242743325,6.939,11.21,0.993230742618664,0
2019-06-18,"22:45:00",190.252180608924,6.913,11.1954545454545,0.993407235951994,0
2019-06-18,"23:00:00",148.940990028571,6.87890909090909,11.19,0.993642649285333,0
2019-06-18,"23:15:00",110.556520323546,6.84790909090909,11.1863636363636,0.993851622618663,0
2019-06-18,"23:30:00",75.2630918017772,6.81027272727273,11.19,0.994001589285334,0
2019-06-18,"23:45:00",43.2117923056025,6.769,11.19,0.994196169285334,0
2019-06-19,"00:00:00",14.5398304199521,6.72427272727273,11.19,0.994386655951993,0
2019-06-19,"00:15:00",0,6.67990909090909,11.1872727272727,0.994557909285333,0
2019-06-19,"00:30:00",0,6.637,11.19,0.994748662618664,0
2019-06-19,"00:45:00",0,6.59363636363636,11.2,0.994949862618663,0
2019-06-19,"01:00:00",0,6.55036363636364,11.2,0.995105875951994,0
2019-06-19,"01:15:00",0,6.512,11.21,0.995292989285334,0
2019-06-19,"01:30:00",0,6.473,11.2144226865397,0.995485535951994,0
2019-06-19,"01:45:00",0,6.434,11.22,0.995711095951994,0
2019-06-19,"02:00:00",0,6.3865,11.2317830116324,0.995888715951994,0
2019-06-19,"02:15:00",0,6.339,11.2445454545455,0.996050609285334,0
2019-06-19,"02:30:00",0,6.29263636363636,11.25,0.996181475951994,0
2019-06-19,"02:45:00",0,6.24954545454545,11.26,0.996350069285334,0
2019-06-19,"03:00:00",0,6.20445454545455,11.27,0.996481942618664,0
2019-06-19,"03:15:00",0,6.158,11.28,0.996599922618664,0
2019-06-19,"03:30:00",9.2575824066895,6.11136363636364,11.3,0.996673969285334,0
2019-06-19,"03:45:00",37.0618626252547,6.06872727272727,11.31,0.996844262618664,0
2019-06-19,"04:00:00",68.2765565824634,6.029,11.32,0.996946635951994,0
2019-06-19,"04:15:00",102.768037049607,5.98663636363636,11.3354545454545,0.997092669285334,0
2019-06-19,"04:30:00",140.388649167859,5.94036363636364,11.36,0.997149282618664,0
2019-06-19,"04:45:00",180.977342592837,5.88872727272727,11.3772727272727,0.997295255951994,0
2019-06-19,"05:00:00",224.36036087691,5.82890909090909,11.4081818181818,0.997508635951994,0
2019-06-19,"05:15:00",270.351985343364,5.76809090909091,11.4218181818182,0.997731935951993,0
2019-06-19,"05:30:00",318.755330121848,5.708,11.45,0.997821355951994,0
2019-06-19,"05:45:00",369.363185012409,5.65054545454545,11.47,0.997813302618664,0
2019-06-19,"06:00:00",421.9589024929,5.59372727272727,11.49,0.997866202618663,0
2019-06-19,"06:15:00",476.3173252208,5.546,11.52,0.997871329285334,0
2019-06-19,"06:30:00",532.205749870437,5.507,11.5527272727273,0.997854862618664,0
2019-06-19,"06:45:00",589.384923311683,5.46963636363636,11.5890909090909,0.997917522618664,0
2019-06-19,"07:00:00",647.610066876074,5.434,11.61,0.997934289285334,0
2019-06-19,"07:15:00",706.631924202549,5.40436363636364,11.65,0.997874415951994,0
2019-06-19,"07:30:00",766.197828232096,5.38454545454545,11.68,0.997837962618663,0
2019-06-19,"07:45:00",826.052782945939,5.37445454545455,11.72,0.997750369285333,0
2019-06-19,"08:00:00",885.940554933095,5.367,11.77,0.997749869285334,0
2019-06-19,"08:15:00",945.604770284827,5.367,11.81,0.997857209285334,0
2019-06-19,"08:30:00",1004.79001210714,5.367,11.85,0.997952082618664,0
2019-06-19,"08:45:00",1063.24291396915,5.356,11.8781818181818,0.997963475951994,0
2019-06-19,"09:00:00",1120.713244539,5.35554545454545,11.9,0.998006442618664,0
2019-06-19,"09:15:00",1176.95497876952,5.361,11.93,0.997960535951994,0
2019-06-19,"09:30:00",1231.7273511243,5.37,11.96,0.997925162618663,0
2019-06-19,"09:45:00",1284.79588627143,5.394,11.9990909090909,0.997935662618664,0
2019-06-19,"10:00:00",1335.93340286374,5.419,12.03,0.997839809285334,0
2019-06-19,"10:15:00",1384.92098602685,5.49554545454545,12.07,0.997719389285334,0
2019-06-19,"10:30:00",1431.54892460568,5.56490909090909,12.0990909090909,0.997647342618664,0
2019-06-19,"10:45:00",1475.61760882564,5.63963636363636,12.11,0.997627589285334,0
2019-06-19,"11:00:00",1516.93838486671,5.69472727272727,12.11,0.997651555951994,0
2019-06-19,"11:15:00",1555.33436243427,5.73554545454545,12.11,0.997430309285334,0
2019-06-19,"11:30:00",1590.641172014,5.82354545454545,12.13,0.997480722618663,0
2019-06-19,"11:45:00",1622.70766855018,5.929,12.1572727272727,0.997746142618664,0
2019-06-19,"12:00:00",1651.3965784522,6.02536363636364,12.18,0.997554195951994,0
2019-06-19,"12:15:00",1676.58508726085,6.12154545454545,12.2,0.997481502618663,0
2019-06-19,"12:30:00",1698.16536540952,6.22945454545455,12.23,0.997481995951993,0
2019-06-19,"12:45:00",1716.04502981017,6.36718181818182,12.2490909090909,0.997669289285334,0
2019-06-19,"13:00:00",1730.14753937372,6.50881818181818,12.25,0.997569849285334,0
2019-06-19,"13:15:00",1740.41252264125,6.65809090909091,12.27,0.998042349285334,0
2019-06-19,"13:30:00",1746.7960362393,6.81236363636364,12.2918181818182,0.998340609285334,0
2019-06-19,"13:45:00",1749.27075300243,6.95463636363636,12.3,0.998394915951994,0
2019-06-19,"14:00:00",1747.82607895098,7.08381818181818,12.2954545454545,0.998303135951994,0
2019-06-19,"14:15:00",1742.46819864306,7.21972727272727,12.31,0.998210935951994,0
2019-06-19,"14:30:00",1733.22004870386,7.34763636363636,12.3,0.998115029285334,0
2019-06-19,"14:45:00",1720.12121962442,7.45381818181818,12.29,0.997807022618663,0
2019-06-19,"15:00:00",1703.22778629245,7.55818181818182,12.2418181818182,0.997898362618663,0
2019-06-19,"15:15:00",1682.61206793198,7.67554545454545,12.24,0.997803202618664,0
2019-06-19,"15:30:00",1658.36231851317,7.81809090909091,12.23,0.997699995951994,0
2019-06-19,"15:45:00",1630.58234892922,7.94118181818182,12.22,0.997646009285334,0
2019-06-19,"16:00:00",1599.39108264352,8.04818181818182,12.19,0.997516802618663,0
2019-06-19,"16:15:00",1564.92204650636,8.134,12.14,0.997529509285334,0
2019-06-19,"16:30:00",1527.32279922687,8.19690909090909,12.0927272727273,0.997465042618664,0
2019-06-19,"16:45:00",1486.75429961971,8.23454545454545,12.03,0.997459409285334,0
2019-06-19,"17:00:00",1443.39021759094,8.28518181818182,11.98,0.997605609285334,0
2019-06-19,"17:15:00",1397.41619065235,8.34118181818182,11.9390909090909,0.997275969285333,0
2019-06-19,"17:30:00",1349.02902926054,8.38118181818182,11.8790909090909,0.997236062618663,0
2019-06-19,"17:45:00",1298.43587426908,8.411,11.82,0.997288622618663,0
2019-06-19,"18:00:00",1245.85331012075,8.42,11.76,0.997293922618664,0
2019-06-19,"18:15:00",1191.50643779211,8.417,11.6963636363636,0.997400362618663,0
2019-06-19,"18:30:00",1135.62791104857,8.413,11.6209090909091,0.997298955951994,0
2019-06-19,"18:45:00",1078.45694054657,8.401,11.56,0.997267062618663,0
2019-06-19,"19:00:00",1020.23826973647,8.379,11.5,0.997299542618663,0
2019-06-19,"19:15:00",961.221127167971,8.352,11.4418181818182,0.997360035951994,0
2019-06-19,"19:30:00",901.658159614702,8.315,11.3863636363636,0.997436509285334,0
2019-06-19,"19:45:00",841.804350423159,8.266,11.34,0.997498015951994,0
2019-06-19,"20:00:00",781.915928000967,8.22636363636364,11.3,0.997492615951994,0
2019-06-19,"20:15:00",722.249268958558,8.17090909090909,11.25,0.997537769285334,0
2019-06-19,"20:30:00",663.05980052296,8.11890909090909,11.22,0.997599102618663,0
2019-06-19,"20:45:00",604.600907141147,8.05018181818182,11.2,0.997783649285334,0
2019-06-19,"21:00:00",547.122845703293,7.97563636363636,11.1790909090909,0.997918642618663,0
2019-06-19,"21:15:00",490.871674263466,7.92118181818182,11.15,0.998002042618664,0
2019-06-19,"21:30:00",436.088198688306,7.87281818181818,11.13,0.998155895951994,0
2019-06-19,"21:45:00",383.006941732297,7.819,11.12,0.998382815951994,0
2019-06-19,"22:00:00",331.855139155226,7.76727272727273,11.11,0.998635469285334,0
2019-06-19,"22:15:00",282.851766889807,7.71918181818182,11.09,0.998884595951994,0
2019-06-19,"22:30:00",236.206603642028,7.68290909090909,11.08,0.999139942618664,0
2019-06-19,"22:45:00",192.119332848082,7.651,11.07,0.999411835951993,0
2019-06-19,"23:00:00",150.778687828424,7.61409090909091,11.0627272727273,0.999707949285334,0
2019-06-19,"23:15:00",112.361643914931,7.576,11.06,0.999933075951993,0
2019-06-19,"23:30:00",77.0326607186086,7.53790909090909,11.0536363636364,1.00019739595199,0
2019-06-19,"23:45:00",44.9429782076367,7.497,11.0427272727273,1.00044699595199,0
2019-06-20,"00:00:00",16.2299691780285,7.457,11.0463636363636,1.00066714928533,0
2019-06-20,"00:15:00",0,7.417,11.0490909090909,1.00095860928533,0
2019-06-20,"00:30:00",0,7.375,11.05,1.00119040261866,0
2019-06-20,"00:45:00",0,7.32963636363636,11.05,1.00142473595199,0
2019-06-20,"01:00:00",0,7.281,11.05,1.00160694261866,0
2019-06-20,"01:15:00",0,7.231,11.07,1.00176204928533,0
2019-06-20,"01:30:00",0,7.17909090909091,11.0772727272727,1.00194388928533,0
2019-06-20,"01:45:00",0,7.12418181818182,11.08,1.00213362928533,0
2019-06-20,"02:00:00",0,7.06536363636364,11.1,1.00231086261866,0
2019-06-20,"02:15:00",0,7.001,11.1154545454545,1.00243811595199,0
2019-06-20,"02:30:00",0,6.934,11.14,1.00262689595199,0
2019-06-20,"02:45:00",0,6.86463636363636,11.15,1.00283078928533,0
2019-06-20,"03:00:00",0,6.79472727272727,11.17,1.00305388261866,0
2019-06-20,"03:15:00",0,6.72554545454545,11.19,1.00301435595199,0
2019-06-20,"03:30:00",9.93112278090998,6.65745454545455,11.21,1.00316944261866,0
2019-06-20,"03:45:00",37.6812941771651,6.58645454545455,11.23,1.00331140261866,0
2019-06-20,"04:00:00",68.8429757161131,6.51527272727273,11.26,1.00347387595199,0
2019-06-20,"04:15:00",103.282767234119,6.44618181818182,11.29,1.00352450261866,0
2019-06-20,"04:30:00",140.853235290115,6.38,11.31,1.00363747595199,0
2019-06-20,"04:45:00",181.393544310586,6.31763636363636,11.34,1.00370702261866,0
2019-06-20,"05:00:00",224.73014515431,6.25627272727273,11.3654545454545,1.00373972928533,0
2019-06-20,"05:15:00",270.677517983192,6.20109090909091,11.39,1.00363128928533,0
2019-06-20,"05:30:00",319.038966546421,6.151,11.41,1.00368728261866,0
2019-06-20,"05:45:00",369.6074601481,6.10509090909091,11.45,1.00362521595199,0
2019-06-20,"06:00:00",422.166519920605,6.061,11.4772727272727,1.00354192261866,0
2019-06-20,"06:15:00",476.491145631916,6.01509090909091,11.5081818181818,1.00352910928533,0
2019-06-20,"06:30:00",532.348778809696,5.96709090909091,11.54,1.00342888928533,0
2019-06-20,"06:45:00",589.50029832715,5.921,11.58,1.00331832928533,0
2019-06-20,"07:00:00",647.701044043049,5.87627272727273,11.61,1.00315525595199,0
2019-06-20,"07:15:00",706.701864213234,5.834,11.6345454545455,1.00311117595199,0
2019-06-20,"07:30:00",766.250182056158,5.797,11.67,1.00290159595199,0
2019-06-20,"07:45:00",826.091076960672,5.758,11.6990909090909,1.00275114928533,0
2019-06-20,"08:00:00",885.968375887998,5.73,11.73,1.00277488928533,0
2019-06-20,"08:15:00",945.625749912169,5.70636363636364,11.76,1.00265818261866,0
2019-06-20,"08:30:00",1004.8078116026,5.68818181818182,11.8,1.00250578928533,0
2019-06-20,"08:45:00",1063.26120831341,5.66981818181818,11.8290909090909,1.00244486928533,0
2019-06-20,"09:00:00",1120.73570672897,5.661,11.87,1.00234732928533,0
2019-06-20,"09:15:00",1176.98526408957,5.66245454545455,11.91,1.00227494261866,0
2019-06-20,"09:30:00",1231.76908153664,5.67381818181818,11.9409090909091,1.00209457595199,0
2019-06-20,"09:45:00",1284.85263484516,5.69345454545455,11.98,1.00189284261866,0
2019-06-20,"10:00:00",1336.00867850141,5.723,12.02,1.00166595595199,0
2019-06-20,"10:15:00",1385.01821847394,5.76645454545455,12.0609090909091,1.00149500928533,0
