"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-06-18,"19:45:00",839.858250530189,11.028,10.17,0.991537155951994,0
2019-06-18,"20:00:00",779.956257805181,11.031,10.16,0.991658902618664,0
2019-06-18,"20:15:00",720.279668226119,11.032,10.1445454545455,0.991808369285334,0
2019-06-18,"20:30:00",661.083951756314,11.0272727272727,10.13,0.991971929285334,0
2019-06-18,"20:45:00",602.622519809878,11.032,10.1154545454545,0.992088295951994,0
2019-06-18,"21:00:00",545.145640357482,11.035,10.1,0.992187675951993,0
2019-06-18,"21:15:00",488.899366585319,11.04,10.0881818181818,0.992357242618664,0
2019-06-18,"21:30:00",434.124483607566,11.0418181818182,10.0781818181818,0.992524642618664,0
2019-06-18,"21:45:00",381.055477598468,11.035,10.07,0.992615175951994,0
2019-06-18,"22:00:00",329.919532038835,11.0255454545455,10.06,0.992821069285333,0
2019-06-18,"22:15:00",280.935555137144,11.017,10.0581818181818,0.993054082618664,0
2019-06-18,"22:30:00",234.313242743325,11.006,10.05,0.993230742618664,0
2019-06-18,"22:45:00",190.252180608924,10.995,10.05,0.993407235951994,0
2019-06-18,"23:00:00",148.940990028571,10.983,10.0436363636364,0.993642649285333,0
2019-06-18,"23:15:00",110.556520323546,10.9709090909091,10.04,0.993851622618663,0
2019-06-18,"23:30:00",75.2630918017772,10.959,10.04,0.994001589285334,0
2019-06-18,"23:45:00",43.2117923056025,10.938,10.04,0.994196169285334,0
2019-06-19,"00:00:00",14.5398304199521,10.912,10.04,0.994386655951993,0
2019-06-19,"00:15:00",0,10.878,10.0481818181818,0.994557909285333,0
2019-06-19,"00:30:00",0,10.838,10.0563636363636,0.994748662618664,0
2019-06-19,"00:45:00",0,10.793,10.0654545454545,0.994949862618663,0
2019-06-19,"01:00:00",0,10.741,10.0772727272727,0.995105875951994,0
2019-06-19,"01:15:00",0,10.688,10.08,0.995292989285334,0
2019-06-19,"01:30:00",0,10.646,10.09,0.995485535951994,0
2019-06-19,"01:45:00",0,10.608,10.09,0.995711095951994,0
2019-06-19,"02:00:00",0,10.5769090909091,10.1,0.995888715951994,0
2019-06-19,"02:15:00",0,10.551,10.1,0.996050609285334,0
2019-06-19,"02:30:00",0,10.528,10.11,0.996181475951994,0
2019-06-19,"02:45:00",0,10.502,10.11,0.996350069285334,0
2019-06-19,"03:00:00",0,10.4696363636364,10.12,0.996481942618664,0
2019-06-19,"03:15:00",0,10.432,10.13,0.996599922618664,0
2019-06-19,"03:30:00",9.2575824066895,10.3932727272727,10.1327272727273,0.996673969285334,0
2019-06-19,"03:45:00",37.0618626252547,10.356,10.1436363636364,0.996844262618664,0
2019-06-19,"04:00:00",68.2765565824634,10.3200909090909,10.15,0.996946635951994,0
2019-06-19,"04:15:00",102.768037049607,10.29,10.16,0.997092669285334,0
2019-06-19,"04:30:00",140.388649167859,10.256,10.17,0.997149282618664,0
2019-06-19,"04:45:00",180.977342592837,10.2211818181818,10.17,0.997295255951994,0
2019-06-19,"05:00:00",224.36036087691,10.189,10.18,0.997508635951994,0
2019-06-19,"05:15:00",270.351985343364,10.1576363636364,10.19,0.997731935951993,0
2019-06-19,"05:30:00",318.755330121848,10.1290909090909,10.1918181818182,0.997821355951994,0
2019-06-19,"05:45:00",369.363185012409,10.106,10.2,0.997813302618664,0
2019-06-19,"06:00:00",421.9589024929,10.091,10.21,0.997866202618663,0
2019-06-19,"06:15:00",476.3173252208,10.0766363636364,10.22,0.997871329285334,0
2019-06-19,"06:30:00",532.205749870437,10.059,10.23,0.997854862618664,0
2019-06-19,"06:45:00",589.384923311683,10.04,10.24,0.997917522618664,0
2019-06-19,"07:00:00",647.610066876074,10.022,10.25,0.997934289285334,0
2019-06-19,"07:15:00",706.631924202549,10.019,10.26,0.997874415951994,0
2019-06-19,"07:30:00",766.197828232096,10.016,10.27,0.997837962618663,0
2019-06-19,"07:45:00",826.052782945939,10.0244545454545,10.28,0.997750369285333,0
2019-06-19,"08:00:00",885.940554933095,10.0374545454545,10.28,0.997749869285334,0
2019-06-19,"08:15:00",945.604770284827,10.0357272727273,10.29,0.997857209285334,0
2019-06-19,"08:30:00",1004.79001210714,10.047,10.3045454545455,0.997952082618664,0
2019-06-19,"08:45:00",1063.24291396915,10.0401818181818,10.32,0.997963475951994,0
2019-06-19,"09:00:00",1120.713244539,10.0385454545455,10.33,0.998006442618664,0
2019-06-19,"09:15:00",1176.95497876952,10.0405454545455,10.34,0.997960535951994,0
2019-06-19,"09:30:00",1231.7273511243,10.0778181818182,10.35,0.997925162618663,0
2019-06-19,"09:45:00",1284.79588627143,10.1226363636364,10.37,0.997935662618664,0
2019-06-19,"10:00:00",1335.93340286374,10.154,10.38,0.997839809285334,0
2019-06-19,"10:15:00",1384.92098602685,10.1847272727273,10.39,0.997719389285334,0
2019-06-19,"10:30:00",1431.54892460568,10.244,10.4,0.997647342618664,0
2019-06-19,"10:45:00",1475.61760882564,10.266,10.41,0.997627589285334,0
2019-06-19,"11:00:00",1516.93838486671,10.3100909090909,10.4190909090909,0.997651555951994,0
2019-06-19,"11:15:00",1555.33436243427,10.3971818181818,10.42,0.997430309285334,0
2019-06-19,"11:30:00",1590.641172014,10.4634545454545,10.42,0.997480722618663,0
2019-06-19,"11:45:00",1622.70766855018,10.5515454545455,10.42,0.997746142618664,0
2019-06-19,"12:00:00",1651.3965784522,10.6252727272727,10.42,0.997554195951994,0
2019-06-19,"12:15:00",1676.58508726085,10.7260909090909,10.42,0.997481502618663,0
2019-06-19,"12:30:00",1698.16536540952,10.824,10.4190909090909,0.997481995951993,0
2019-06-19,"12:45:00",1716.04502981017,10.8949090909091,10.4145454545455,0.997669289285334,0
2019-06-19,"13:00:00",1730.14753937372,10.9685454545455,10.41,0.997569849285334,0
2019-06-19,"13:15:00",1740.41252264125,11.0549090909091,10.4063636363636,0.998042349285334,0
2019-06-19,"13:30:00",1746.7960362393,11.1400909090909,10.4,0.998340609285334,0
2019-06-19,"13:45:00",1749.27075300243,11.2009090909091,10.39,0.998394915951994,0
2019-06-19,"14:00:00",1747.82607895098,11.2498181818182,10.39,0.998303135951994,0
2019-06-19,"14:15:00",1742.46819864306,11.3142727272727,10.38,0.998210935951994,0
2019-06-19,"14:30:00",1733.22004870386,11.3798181818182,10.37,0.998115029285334,0
2019-06-19,"14:45:00",1720.12121962442,11.4177272727273,10.36,0.997807022618663,0
2019-06-19,"15:00:00",1703.22778629245,11.5146363636364,10.35,0.997898362618663,0
2019-06-19,"15:15:00",1682.61206793198,11.593,10.34,0.997803202618664,0
2019-06-19,"15:30:00",1658.36231851317,11.6904545454545,10.33,0.997699995951994,0
2019-06-19,"15:45:00",1630.58234892922,11.781,10.31,0.997646009285334,0
2019-06-19,"16:00:00",1599.39108264352,11.8593636363636,10.3,0.997516802618663,0
2019-06-19,"16:15:00",1564.92204650636,11.9371818181818,10.29,0.997529509285334,0
2019-06-19,"16:30:00",1527.32279922687,11.9904545454545,10.2790909090909,0.997465042618664,0
2019-06-19,"16:45:00",1486.75429961971,12.064,10.26,0.997459409285334,0
2019-06-19,"17:00:00",1443.39021759094,12.0822727272727,10.2490909090909,0.997605609285334,0
2019-06-19,"17:15:00",1397.41619065235,12.115,10.23,0.997275969285333,0
2019-06-19,"17:30:00",1349.02902926054,12.128,10.2263636363636,0.997236062618663,0
2019-06-19,"17:45:00",1298.43587426908,12.124,10.2136363636364,0.997288622618663,0
2019-06-19,"18:00:00",1245.85331012075,12.126,10.2,0.997293922618664,0
2019-06-19,"18:15:00",1191.50643779211,12.14,10.19,0.997400362618663,0
2019-06-19,"18:30:00",1135.62791104857,12.147,10.1763636363636,0.997298955951994,0
2019-06-19,"18:45:00",1078.45694054657,12.129,10.16,0.997267062618663,0
2019-06-19,"19:00:00",1020.23826973647,12.112,10.14,0.997299542618663,0
2019-06-19,"19:15:00",961.221127167971,12.0899090909091,10.12,0.997360035951994,0
2019-06-19,"19:30:00",901.658159614702,12.06,10.11,0.997436509285334,0
2019-06-19,"19:45:00",841.804350423159,12.046,10.09,0.997498015951994,0
2019-06-19,"20:00:00",781.915928000967,12.034,10.07,0.997492615951994,0
2019-06-19,"20:15:00",722.249268958558,12.009,10.06,0.997537769285334,0
2019-06-19,"20:30:00",663.05980052296,11.9777272727273,10.03,0.997599102618663,0
2019-06-19,"20:45:00",604.600907141147,11.957,10.02,0.997783649285334,0
2019-06-19,"21:00:00",547.122845703293,11.941,10.0009090909091,0.997918642618663,0
2019-06-19,"21:15:00",490.871674263466,11.931,9.99,0.998002042618664,0
2019-06-19,"21:30:00",436.088198688306,11.9315454545455,9.98,0.998155895951994,0
2019-06-19,"21:45:00",383.006941732297,11.929,9.97,0.998382815951994,0
2019-06-19,"22:00:00",331.855139155226,11.9276363636364,9.95,0.998635469285334,0
2019-06-19,"22:15:00",282.851766889807,11.925,9.94,0.998884595951994,0
2019-06-19,"22:30:00",236.206603642028,11.917,9.93,0.999139942618664,0
2019-06-19,"22:45:00",192.119332848082,11.903,9.92,0.999411835951993,0
2019-06-19,"23:00:00",150.778687828424,11.891,9.91,0.999707949285334,0
2019-06-19,"23:15:00",112.361643914931,11.877,9.9,0.999933075951993,0
2019-06-19,"23:30:00",77.0326607186086,11.8643636363636,9.9,1.00019739595199,0
2019-06-19,"23:45:00",44.9429782076367,11.849,9.89,1.00044699595199,0
2019-06-20,"00:00:00",16.2299691780285,11.828,9.88818181818182,1.00066714928533,0
2019-06-20,"00:15:00",0,11.796,9.88,1.00095860928533,0
2019-06-20,"00:30:00",0,11.759,9.88,1.00119040261866,0
2019-06-20,"00:45:00",0,11.713,9.88727272727273,1.00142473595199,0
2019-06-20,"01:00:00",0,11.6652727272727,9.89,1.00160694261866,0
2019-06-20,"01:15:00",0,11.6178181818182,9.89,1.00176204928533,0
2019-06-20,"01:30:00",0,11.5743636363636,9.9,1.00194388928533,0
2019-06-20,"01:45:00",0,11.539,9.9,1.00213362928533,0
2019-06-20,"02:00:00",0,11.5054545454545,9.9,1.00231086261866,0
2019-06-20,"02:15:00",0,11.4642727272727,9.91,1.00243811595199,0
2019-06-20,"02:30:00",0,11.4131818181818,9.91636363636364,1.00262689595199,0
2019-06-20,"02:45:00",0,11.3523636363636,9.93,1.00283078928533,0
2019-06-20,"03:00:00",0,11.289,9.94,1.00305388261866,0
2019-06-20,"03:15:00",0,11.2204545454545,9.96,1.00301435595199,0
2019-06-20,"03:30:00",9.93112278090998,11.1503636363636,9.97545454545455,1.00316944261866,0
2019-06-20,"03:45:00",37.6812941771651,11.0783636363636,9.99,1.00331140261866,0
2019-06-20,"04:00:00",68.8429757161131,11.005,10.01,1.00347387595199,0
2019-06-20,"04:15:00",103.282767234119,10.9358181818182,10.0245454545455,1.00352450261866,0
2019-06-20,"04:30:00",140.853235290115,10.8694545454545,10.04,1.00363747595199,0
2019-06-20,"04:45:00",181.393544310586,10.81,10.05,1.00370702261866,0
2019-06-20,"05:00:00",224.73014515431,10.7589090909091,10.0645454545455,1.00373972928533,0
2019-06-20,"05:15:00",270.677517983192,10.72,10.07,1.00363128928533,0
2019-06-20,"05:30:00",319.038966546421,10.696,10.08,1.00368728261866,0
2019-06-20,"05:45:00",369.6074601481,10.678,10.09,1.00362521595199,0
2019-06-20,"06:00:00",422.166519920605,10.658,10.1,1.00354192261866,0
2019-06-20,"06:15:00",476.491145631916,10.6384545454545,10.11,1.00352910928533,0
2019-06-20,"06:30:00",532.348778809696,10.619,10.12,1.00342888928533,0
2019-06-20,"06:45:00",589.50029832715,10.603,10.1236363636364,1.00331832928533,0
2019-06-20,"07:00:00",647.701044043049,10.59,10.13,1.00315525595199,0
2019-06-20,"07:15:00",706.701864213234,10.581,10.14,1.00311117595199,0
2019-06-20,"07:30:00",766.250182056158,10.569,10.15,1.00290159595199,0
2019-06-20,"07:45:00",826.091076960672,10.5567272727273,10.1590909090909,1.00275114928533,0
2019-06-20,"08:00:00",885.968375887998,10.5477272727273,10.1645454545455,1.00277488928533,0
2019-06-20,"08:15:00",945.625749912169,10.5433636363636,10.1763636363636,1.00265818261866,0
2019-06-20,"08:30:00",1004.8078116026,10.5501818181818,10.18,1.00250578928533,0
2019-06-20,"08:45:00",1063.26120831341,10.568,10.19,1.00244486928533,0
2019-06-20,"09:00:00",1120.73570672897,10.5936363636364,10.2027272727273,1.00234732928533,0
2019-06-20,"09:15:00",1176.98526408957,10.6301818181818,10.21,1.00227494261866,0
2019-06-20,"09:30:00",1231.76908153664,10.66,10.22,1.00209457595199,0
2019-06-20,"09:45:00",1284.85263484516,10.6971818181818,10.2345454545455,1.00189284261866,0
2019-06-20,"10:00:00",1336.00867850141,10.7376363636364,10.24,1.00166595595199,0
2019-06-20,"10:15:00",1385.01821847394,10.7714545454545,10.25,1.00149500928533,0
2019-06-20,"10:30:00",1431.67144966821,10.807,10.26,1.00138366928533,0
2019-06-20,"10:45:00",1475.76865418235,10.8591818181818,10.2645454545455,1.00127206261866,0
2019-06-20,"11:00:00",1517.12105614632,10.9267272727273,10.27,1.00109678261866,0
2019-06-20,"11:15:00",1555.55162998276,10.9934545454545,10.27,1.00092493595199,0
2019-06-20,"11:30:00",1590.89585815369,11.0721818181818,10.2790909090909,1.00078866261866,0
2019-06-20,"11:45:00",1623.00243546847,11.1615454545455,10.28,1.00070271595199,0
