"","File","Date","GPP.mean","GPP.sd","GPP.median","ER.mean","ER.sd","ER.median","NEP.mean","NEP.sd","NEP.median","PR.mean","PR.sd","PR.median","K.mean","K.sd","K.median","theta.mean","theta.sd","theta.median","A.mean","A.sd","A.median","p.mean","p.sd","p.median","R2","PPP","rmse","rmse.relative","mrl.fraction","ER.K.cor","convergence.check","A.Rhat","K.Rhat","theta.Rhat","p.Rhat","R.Rhat","GPP.Rhat","DIC","pD","totDailyLight","aveDailyTemp","interval","smooth.DO","smooth.PAR","n.iter","n.burnin"
"11","frch.2019.bayes.test.csv","2019-07-16",6.59092332950981,0.385158220245846,6.57949431445172,8.02378737805547,0.54104596732557,8.00637760472116,-1.43286404854566,0.210393994058434,-1.42950401087341,0.822078512163101,0.0176800191931145,0.821707823160985,7.68507260761268,0.443614106239954,7.67180446260888,1.07177,0,1.07177,8.64356766116612e-05,5.0510997784538e-06,8.62857925058747e-05,1,0,1,0.939233805244563,0.511333333333333,0.172126964747021,3.30458779478924,0.333333333333333,0.829207447274011,"Fine",1.00068659784801,1.00065073150278,1,1,1.0007547331532,1.00068659784801,-55.7097342960756,4.04718346552702,76252.3484269297,6.28812215909091,900,0,FALSE,20000,10000
"12","frch.2019.bayes.test.csv","2019-07-17",9.77426685325388,0.169842154534564,9.77017326521262,9.55314522423885,0.18668254471573,9.54980769054216,0.221121629015028,0.0626709391855654,0.221033868619697,1.02320977065826,0.006769324963055,1.02316802206825,8.61989134247948,0.13374391833261,8.61897612397166,1.07177,0,1.07177,0.000128861633522383,2.23915898786812e-06,0.000128807664621197,1,0,1,0.992317638793081,0.514333333333333,0.0623564484434315,1.17995216890823,0.34375,0.734333911654518,"Fine",1.0023461284477,1.00168257547081,1,1,1.00150585934476,1.0023461284477,-248.459429637357,4.11070758224883,75850.868765808,6.33291477272727,900,0,FALSE,20000,10000
"13","frch.2019.bayes.test.csv","2019-07-19",11.6306944089646,0.481544881580104,11.6251916865226,10.9316876587214,0.526484351054637,10.9215026254644,0.699006750243183,0.168220105264435,0.696511537550092,1.06439945215804,0.0169254977593322,1.06404825759576,9.97346108848408,0.406979325323744,9.95805958755854,1.07177,0,1.07177,0.000155081466592233,6.42082784049983e-06,0.000155008094338046,1,0,1,0.968918176042058,0.531333333333333,0.147404256573246,0.830597372578919,0.302083333333333,0.790640065520827,"Fine",1.00305951079765,1.00289707939858,1,1,1.00300003541667,1.00305951079765,-85.1761801278268,4.00389934656981,74997.3202120022,6.62330634469697,900,0,FALSE,20000,10000
"14","frch.2019.bayes.test.csv","2019-07-21",12.804887391182,0.169881504203944,12.8062532487142,11.7506996861237,0.173839087737093,11.7546183210048,1.05418770505829,0.0582013278196766,1.05512368847581,1.08974961216287,0.00542348830112178,1.08975354629417,10.8198964959373,0.138013029410477,10.8194584360534,1.07177,0,1.07177,0.000172807978356928,2.29263080610408e-06,0.000172826411246782,1,0,1,0.996201541468351,0.518666666666667,0.0469196368269543,0.84604155252133,0.25,0.780719414484928,"Fine",1.00415397582153,1.00138142819119,1,1,1.00403885208285,1.00415397582153,-302.609463136065,4.07340265416763,74098.9363623826,6.84785132575758,900,0,FALSE,20000,10000
"15","frch.2019.bayes.test.csv","2019-07-22",8.22485013634969,0.148202445358194,8.22767131822471,8.24934805048204,0.172747450142257,8.25037771249432,-0.0244979141323536,0.0586085366466131,-0.0249844834499493,0.997112185216298,0.00707436791369573,0.996977464219289,7.57034831836661,0.121641824024176,7.57194449289097,1.07177,0,1.07177,0.000111707436813376,2.01284096682468e-06,0.00011174575325572,1,0,1,0.991983371061155,0.521666666666667,0.0643373307587304,1.30888955528213,0.354166666666667,0.758284381100468,"Fine",1.00258934469335,1.00154455906572,1,1,1.00337509633079,1.00258934469335,-242.654689197741,4.06344949544902,73628.4921664665,6.74896496212121,900,0,FALSE,20000,10000
"16","frch.2019.bayes.test.csv","2019-07-23",9.13238778883738,0.118693665589331,9.13317177493576,8.45380561525863,0.130687680518572,8.45394214442214,0.678582173578748,0.0463356977593308,0.678156448943943,1.08032457339423,0.00611392895688683,1.08023752310987,8.12735549995446,0.0972030604838393,8.12919942872461,1.07177,0,1.07177,0.000124858384864565,1.62278472200372e-06,0.000124869103555039,1,0,1,0.995649880478517,0.489,0.0485196076993108,0.906358648311852,0.197916666666667,0.712168364399209,"Fine",1.00182239527554,1.00183485490288,1,1,1.00191317364093,1.00182239527554,-296.041522916626,4.21569744254117,73141.9663865054,7.06774621212121,900,0,FALSE,20000,10000
"17","frch.2019.bayes.test.csv","2019-07-27",5.54082695318142,0.146151783497894,5.53885501981426,7.23750250127016,0.206304372678282,7.23214219295795,-1.69667554808874,0.0785884078524431,-1.69457000861647,0.765642280624327,0.00632869649557884,0.765482493060556,7.32184255262514,0.179959666333577,7.32041336470925,1.07177,0,1.07177,7.79519277546404e-05,2.05615756721985e-06,7.79241853240118e-05,1,0,1,0.984586243835155,0.531,0.0625160129564861,1.69000084178401,0.333333333333333,0.854165951726534,"Fine",1.00410226604383,1.00271068191461,1,1,1.00584278037496,1.00410226604383,-247.890740598329,4.1169884073175,71080.0503949253,5.76206912878788,900,0,FALSE,20000,10000
"18","frch.2019.bayes.test.csv","2019-08-11",0.00480938045307333,0.00484530560985829,0.00338113432260667,4.37785936143279,0.166659852091967,4.3702560372,-4.37304998097972,0.166083994539003,-4.36629781249091,0.00109458363144814,0.00109242765473693,0.000773552146867936,3.81685149788456,0.144255633742579,3.81058765890382,1.07177,0,1.07177,7.77626339687804e-08,7.8343506046712e-08,5.46693931356847e-08,1,0,1,0.91178514262216,0.419,0.0324081328505198,4.07990132521692,0.385416666666667,0.994560409882662,"Fine",1.00293642190544,1.01502425922954,1,1,1.01441204010406,1.00293642190544,-372.732106946911,5.02528080247419,61846.9335157058,5.94783901515151,900,0,FALSE,20000,10000
"19","frch.2019.bayes.test.csv","2019-08-12",0.00683299669301725,0.00687554481130804,0.00466708247329665,5.74954048538928,0.218676906016719,5.75486651753317,-5.74270748869626,0.217629344937179,-5.74891853241217,0.00118258467730628,0.00117622350184164,0.000812996726348815,5.33691856050164,0.202040663839165,5.33834093616762,1.07177,0,1.07177,1.11717763701025e-07,1.12413414648725e-07,7.63056152884973e-08,1,0,1,0.949432026963456,0.483666666666667,0.042935213203973,3.88494216383603,0.416666666666667,0.99087150088477,"Fine",1.00066729031533,1.01595710781896,1,1,1.01600758446488,1.00066729031533,-319.188055261037,5.0382601022285,61163.0278538647,5.76483143939394,900,0,FALSE,20000,10000
"20","frch.2019.bayes.test.csv","2019-08-19",0.995778918669344,0.0341472639704292,0.996300956049039,10.769719850739,0.21697612483721,10.7735600069084,-9.77394093206966,0.19047257377456,-9.77591446125457,0.0924469246662522,0.00199861134383752,0.0924986575573843,5.67258097298896,0.103538434206495,5.67391765260437,1.07177,0,1.07177,1.77907917769581e-05,6.10082069082702e-07,1.7800118604578e-05,1,0,1,0.991713067723541,0.467666666666667,0.0227667615901263,1.66990977242099,0.25,0.989369938008465,"Fine",1.01099453541313,1.01531256556503,1,1,1.01517104677616,1.01099453541314,-439.432569866547,4.56869653217511,55971.5908742767,5.41857196969697,900,0,FALSE,20000,10000
"21","frch.2019.bayes.test.csv","2019-08-20",0.699468846211837,0.0292062101426062,0.698904650942658,10.3007816905305,0.218643379565078,10.2911603956912,-9.60131284431864,0.196042194656262,-9.59416591323533,0.0678869154442622,0.00188905117435223,0.0678907430938914,6.11000995087844,0.11965843771337,6.10580742989978,1.07177,0,1.07177,1.26054974123715e-05,5.26340534495089e-07,1.25953297515183e-05,1,0,1,0.990519944265391,0.418666666666667,0.0186413953753574,1.59798567899344,0.260416666666667,0.992199148673464,"Fine",1.01256231643768,1.02670216658073,1,1,1.02568411947492,1.01256231643771,-476.26879293068,5.4720254061418,55489.190416663,4.98867140151515,900,0,FALSE,20000,10000
"22","frch.2019.bayes.test.csv","2019-08-22",0.414319176840416,0.0249185317462746,0.413343156583817,9.30335696407079,0.212397051554144,9.295002356982,-8.88903778723037,0.194245896671739,-8.88158500470341,0.0445113317172079,0.00202220733342197,0.0445067991738679,6.30148577578436,0.132803898345617,6.29802258105637,1.07177,0,1.07177,7.66905096569269e-06,4.61242203196446e-07,7.65098482367029e-06,1,0,1,0.987223478243961,0.403333333333333,0.016645217078735,1.78470182192482,0.270833333333333,0.993370734039572,"Fine",1.01592774288607,1.02199084637955,1,1,1.0236668520606,1.01592774288595,-498.343348969744,5.11706562637509,54024.8302813298,4.90593892045455,900,0,FALSE,20000,10000
"23","frch.2019.bayes.test.csv","2019-08-26",0.383899012630893,0.0235146433685243,0.383203631481962,6.8100581427206,0.242531414835826,6.81711359380788,-6.42615913008971,0.224227636460083,-6.42961818865151,0.0563458088799638,0.0022117240041261,0.0563495034865222,5.14292212824752,0.175775477596009,5.14585376382099,1.07177,0,1.07177,7.52126034506572e-06,4.60693434671815e-07,7.50763659900732e-06,1,0,1,0.963460274536701,0.379333333333333,0.0165938860941633,2.16819473350793,0.25,0.996108391683923,"Fine",1.04459759868477,1.08663840986446,1,1,1.08648174836168,1.0445975986846,-497.911875624968,5.75443609341781,51041.8460494786,4.97064488636364,900,0,FALSE,20000,10000
"24","frch.2019.bayes.test.csv","2019-08-29",0.122699289276279,0.0106012178751649,0.122286892308239,5.66098885631274,0.127803026416972,5.64377793877073,-5.53828956703646,0.119943300044864,-5.52321150379186,0.0216536497108063,0.00152944876324275,0.0216335911527883,4.63054015159402,0.0987755373218143,4.61810042545181,1.07177,0,1.07177,2.51508099161081e-06,2.173029829514e-07,2.50662770894363e-06,1,0,1,0.986836485627467,0.0566666666666667,0.00698064186475173,1.3094088686307,0.260416666666667,0.996881666163199,"Fine",1.00684785663397,1.01210445428485,1,1,1.01249227064811,1.00684785663396,-645.642202362157,17.5119029240303,48785.4226903821,5.46653298611111,900,0,FALSE,20000,10000
"25","frch.2019.bayes.test.csv","2019-08-30",0.192456603354497,0.0111004886382379,0.192331355976194,6.46486819971841,0.0994392753285407,6.46281208313672,-6.27241159636391,0.0918666316111786,-6.26988814122119,0.0297578582384186,0.00142815775596921,0.029764746576777,5.29236876990682,0.0741909903557601,5.29023499466933,1.07177,0,1.07177,4.00728149287158e-06,2.31131496173744e-07,4.00467362443601e-06,1,0,1,0.993938502530683,0.0746666666666667,0.00819505880553393,1.09260351533003,0.239583333333333,0.992950845263308,"Fine",1.0145661935398,1.03088722672986,1,1,1.03120481371517,1.0145661935397,-625.828723145625,9.11095972034484,48026.724276009,4.89954340277778,900,0,FALSE,20000,10000
"26","frch.2019.bayes.test.csv","2019-08-31",0.103971323227208,0.0180406825278459,0.103903079123732,4.3128227598959,0.185082623614785,4.30462771122266,-4.20885143666869,0.171680482387952,-4.199945569937,0.0240136074789739,0.00347853052739776,0.0241015767466369,3.46885831744111,0.142450682806606,3.4611233911533,1.07177,0,1.07177,2.19996921186682e-06,3.81729739416632e-07,2.19852520863709e-06,1,0,1,0.943106724136888,0.348666666666667,0.0158707139677531,2.54201266017755,0.34375,0.99582552840732,"Fine",1.00479104369086,1.00627245331147,1,1,1.00634917687478,1.00479104369086,-505.311482289715,6.83211282115375,47260.3537660338,4.96192708333333,900,0,FALSE,20000,10000
"27","frch.2019.bayes.test.csv","2019-09-01",0.156305344528624,0.00830612036543437,0.156397794287998,6.73756852701249,0.066153222860536,6.74086433735713,-6.58126318248386,0.0604805432462148,-6.58434062269636,0.0231926183888179,0.00108251800084987,0.0231787217696046,5.43856516454431,0.0513409055864437,5.44152739992668,1.07177,0,1.07177,3.36126237818892e-06,1.78618651698954e-07,3.3632504605478e-06,1,0,1,0.998656863553283,0.00333333333333333,0.00509894142983319,0.530722541078801,0.09375,0.990802535706247,"Fine",1.00406036348502,1.00900676102699,1,1,1.00862766604918,1.00406036348502,-690.37912126806,23.8851934972355,46501.9766213083,5.14865625,900,0,FALSE,20000,10000
"28","frch.2019.bayes.test.csv","2019-09-03",0.0999026464850431,0.015295734371558,0.099510460041263,5.41758169973928,0.165992261907771,5.42052318656615,-5.31767905325424,0.155830100908428,-5.32087689494274,0.0183982507804186,0.00246444831278476,0.0184009362423476,4.90590402416764,0.132011879319728,4.90716537948046,1.07177,0,1.07177,2.22060029190357e-06,3.39988112481549e-07,2.21188291191235e-06,1,0,1,0.99130836996531,0.227666666666667,0.0130725269985307,1.11277975576469,0.260416666666667,0.995154334904008,"Fine",1.00456099041111,1.02100522331043,1,1,1.02086091588365,1.00456099041111,-542.842004400557,5.77661131859625,44989.0269983722,5.56203125,900,0,FALSE,20000,10000
"29","frch.2019.bayes.test.csv","2019-09-04",0.142225152614591,0.0130632547124069,0.142153846621255,4.91686011592427,0.171851030033457,4.91785323536541,-4.77463496330968,0.162918835886273,-4.77601332263761,0.0288960045313387,0.00207363061154019,0.0289024162750981,4.28290250179734,0.143495229550135,4.2840991294948,1.07177,0,1.07177,3.21612604014925e-06,2.95398337616998e-07,3.21451360340531e-06,1,0,1,0.945142096905321,0.192333333333333,0.0112115080250999,1.53615170065821,0.239583333333333,0.997024819269854,"Fine",1.02109648283474,1.08197698664622,1,1,1.080614316421,1.02109648283477,-571.399522460174,6.32330460137083,44222.5058468142,5.62495833333333,900,0,FALSE,20000,10000
"30","frch.2019.bayes.test.csv","2019-09-05",0.00221528271609753,0.00216212732510564,0.00156731441434273,5.0821091937362,0.0747081692617226,5.08007972393289,-5.0798939110201,0.0743195154565133,-5.07752707235507,0.000434785311918782,0.00042235485076332,0.000308483165201823,4.67225438950646,0.0651909193285412,4.67059663236757,1.07177,0,1.07177,5.09794380348665e-08,4.97561937321873e-08,3.60679959657215e-08,1,0,1,0.990493267624175,0.194,0.00971785350519678,1.09284476603157,0.229166666666667,0.995693351107561,"Fine",1.00107982038768,1.03653375438364,1,1,1.03611663983941,1.00107982038768,-596.368380809345,8.7446567569703,43454.4357782529,5.21828125,900,0,FALSE,20000,10000
"31","frch.2019.bayes.test.csv","2019-09-06",0.0854837355277465,0.00982435535992301,0.0851873496684898,5.79832160982238,0.0902102250782575,5.79745644636422,-5.71283787429463,0.0837942984680149,-5.71318266159711,0.0147283506895333,0.00154725201682641,0.0147177813494396,5.12861043421454,0.0720786176782024,5.1290525585848,1.07177,0,1.07177,2.00179415700985e-06,2.30059402931671e-07,1.99485361472286e-06,1,0,1,0.993612278726616,0.105,0.00788476190042623,0.846134922268721,0.229166666666667,0.992663336167085,"Fine",1.00151990536876,1.00637939864132,1,1,1.00635689123871,1.00151990536876,-631.526821351353,10.2363842002951,42703.5593187247,4.51160416666667,900,0,FALSE,20000,10000
"32","frch.2019.bayes.test.csv","2019-09-07",0.0821907036716456,0.0139614672730883,0.0821357542575577,4.78334053567324,0.156074107717781,4.78712018389246,-4.70114983200159,0.145724154337464,-4.70467717523556,0.0171281784098121,0.0025299894574049,0.0171803883146635,4.08162710750763,0.128398345060414,4.08390113125332,1.07177,0,1.07177,1.95938361107375e-06,3.32834115531111e-07,1.9580736456325e-06,1,0,1,0.976656736825723,0.279333333333333,0.0115937832941603,1.27561586032595,0.239583333333333,0.996330684620191,"Fine",1.00703314870668,1.01835100311337,1,1,1.0179646079714,1.00703314870668,-563.653340844221,7.36591025348097,41947.224222522,4.51889583333333,900,0,FALSE,20000,10000
"33","frch.2019.bayes.test.csv","2019-09-12",0.00253160153214641,0.00263032669173227,0.00173897006048852,6.36854503288603,0.126143047619516,6.36481522053255,-6.36601343135388,0.12578677936129,-6.36245831232588,0.000396484182663868,0.000409721553186299,0.000272674931494804,5.86702008290777,0.118317844723813,5.86285702764139,1.07177,0,1.07177,6.63296902887072e-08,6.891635694058e-08,4.5562204031273e-08,1,0,1,0.985725439806459,0.405,0.017640068726467,1.72198900063894,0.333333333333333,0.994423556035197,"Fine",1.00075670465624,1.03645644845637,1,1,1.0357809702401,1.00075670465624,-487.517301570514,5.8020834461855,38166.9433571503,4.43810416666667,900,0,FALSE,20000,10000
"34","frch.2019.bayes.test.csv","2019-09-13",0.0420550846623395,0.0136050257727292,0.0418240358823464,2.74456733853485,0.179109920800837,2.73110634176058,-2.70251225387251,0.168597167486652,-2.68918055845329,0.0151345132184323,0.00422773041755443,0.0152966066981201,2.48924709803492,0.156476839591384,2.47597044808468,1.07177,0,1.07177,1.12399662460027e-06,3.63618410685102e-07,1.11782143672667e-06,1,0,1,0.883363992039659,0.282666666666667,0.0124531322143012,2.2058618372971,0.270833333333333,0.997924174531813,"Fine",1.05087900559827,1.06268242675497,1,1,1.06293144871251,1.05087900559827,-551.406977304723,6.50530481351517,37415.6681095867,4.94466666666667,900,0,FALSE,20000,10000
"35","frch.2019.bayes.test.csv","2019-09-22",0.00214868807884653,0.00221916909633066,0.00145603559280192,7.96334119230144,0.97410710582716,8.077144649416,-7.96119250422259,0.973783613005526,-8.0760823790016,0.000269128217745596,0.000272297566124048,0.00018430573768524,5.78029099801082,0.680112088912969,5.85951421655745,1.07177,0,1.07177,6.96887134495197e-08,7.19746345561882e-08,4.72238144745261e-08,1,0,1,0.96767147468001,0.438,0.0196212358892294,2.70820399162911,0.40625,0.99988779864809,"Check convergence",1.0044453011298,1.33802150542738,1,1,1.33967364853674,1.0044453011298,-465.54316263454,6.21067709493937,30832.6552821637,3.11386458333333,900,0,FALSE,20000,10000
"36","frch.2019.bayes.test.csv","2019-09-23",0.00206456246821169,0.00207791915370715,0.00143407541324371,4.81283915656603,0.154966689056797,4.80729737692796,-4.81077459409782,0.154712439122833,-4.80619754911186,0.000427631318636795,0.000426931711300439,0.000299463063192614,3.72943317735448,0.11236949369444,3.72538183924295,1.07177,0,1.07177,6.8538769449137e-08,6.89821809718558e-08,4.76080359080269e-08,1,0,1,0.968541629525348,0.299666666666667,0.0167523589283253,2.40455645716892,0.3125,0.998332169348885,"Fine",1.00192300282037,1.01884711809408,1,1,1.01914715394536,1.00192300282037,-498.188113452231,5.10762265854811,30122.5493951101,2.17529861111111,900,0,FALSE,20000,10000
"37","frch.2019.bayes.test.csv","2019-09-28",0.00229062603703618,0.00207518366040289,0.00172135582621196,5.69410409223204,0.0697611939652644,5.69021110209404,-5.691813466195,0.069305242344313,-5.6883507730376,0.000401303902939958,0.000361828847112656,0.00030294135971009,4.8245948685674,0.0615904454644843,4.82179721316601,1.07177,0,1.07177,8.59418937057784e-08,7.78587210128253e-08,6.45834706557098e-08,1,0,1,0.997880064259611,0.00233333333333333,0.00503418794949328,0.751015241005767,0.145833333333333,0.997491455837148,"Fine",1.00207669139386,1.01794259493853,1,1,1.01772149227308,1.00207669139386,-690.817526304385,26.3746859495589,26653.1948304295,1.75293181818182,900,0,FALSE,20000,10000
