"","File","Date","GPP.mean","GPP.sd","GPP.median","ER.mean","ER.sd","ER.median","NEP.mean","NEP.sd","NEP.median","PR.mean","PR.sd","PR.median","K.mean","K.sd","K.median","theta.mean","theta.sd","theta.median","A.mean","A.sd","A.median","p.mean","p.sd","p.median","R2","PPP","rmse","rmse.relative","mrl.fraction","ER.K.cor","convergence.check","A.Rhat","K.Rhat","theta.Rhat","p.Rhat","R.Rhat","GPP.Rhat","DIC","pD","totDailyLight","aveDailyTemp","interval","smooth.DO","smooth.PAR","n.iter","n.burnin"
"11","frch.2019.bayes.test.csv","2019-07-16",16.800871362896,1.61431824398293,16.9313050389306,25.3663373788491,2.54220775589306,25.5841799894064,-8.5654660159532,1.23993933117041,-8.6052740457791,0.663164198272666,0.026739725688842,0.662479098799178,35.751474921253,3.10450399642309,36.3211205495856,1.07177,0,1.07177,0.000937786316313876,9.01075620831424e-05,0.000945066826587998,1,0,1,0.875264130406375,0.528,0.248552961847522,4.77185596857072,0.385416666666667,0.874100003248849,"Fine",1.00135821143911,1.00164380596243,1,1,1.00147899926682,1.00135821143911,13.0149947721787,3.53600318286338,17915.458,6.28812215909091,900,0,FALSE,20000,10000
"12","frch.2019.bayes.test.csv","2019-07-17",9.44303875963774,0.304326680978656,9.44179050333865,9.10303483690848,0.335237236998316,9.09760181790902,0.340003922729256,0.125591416424168,0.336828336039279,1.03761600949732,0.0144454142034743,1.03718041829563,10.1211889626157,0.302726144170772,10.1132155820148,1.07177,0,1.07177,0.000227713316974545,7.33865863875395e-06,0.000227683216009216,1,0,1,0.977257968310127,0.547666666666667,0.107647240367083,2.03697609339238,0.270833333333333,0.750205339393635,"Fine",1.00186565330116,1.00155008861067,1,1,1.00160073800959,1.00186565330116,-144.40086166087,4.35955336068382,41468.979,6.33291477272727,900,0,FALSE,20000,10000
"13","frch.2019.bayes.test.csv","2019-07-19",10.5151065379371,0.607963826406252,10.4912422192245,9.52696592219741,0.662564167963554,9.49821210994588,0.988140615739673,0.259020256960103,0.985693488101218,1.10497521292274,0.0308565391088329,1.10361549466984,11.6062536251089,0.671507755487667,11.5724321192925,1.07177,0,1.07177,0.000497757700630633,2.87794208462624e-05,0.000496628026065127,1,0,1,0.943498522661099,0.532333333333333,0.199050174285215,1.12161314480442,0.3125,0.783432368530344,"Fine",1.00432265639648,1.00280001643459,1,1,1.00326544156122,1.00432265639648,-28.0057467559896,4.05665058093992,21124.95,6.62330634469697,900,0,FALSE,20000,10000
"14","frch.2019.bayes.test.csv","2019-07-21",13.6599909717343,1.13402694919964,13.5788140704632,11.7506919697087,1.07211787513513,11.6955071702551,1.90929900202562,0.422325927328645,1.89981976429945,1.16399502834085,0.0396762935779957,1.16250615845251,16.1776143762414,1.3284888971498,16.0670642541774,1.07177,0,1.07177,0.000366711747858455,3.04437247081718e-05,0.000364532498735051,1,0,1,0.917532876947016,0.531666666666667,0.218602717196566,3.94178205011417,0.333333333333333,0.836019212758962,"Fine",1.0020391916404,1.00196907111905,1,1,1.00164584062324,1.0020391916404,-10.0566113664286,4.05490202774387,37249.941,6.84785132575758,900,0,FALSE,20000,10000
"15","frch.2019.bayes.test.csv","2019-07-22",6.80067978281291,0.133051391154669,6.80010004788682,6.75746069629261,0.16023672095161,6.75861465407473,0.0432190865203025,0.0653475985173372,0.0439879643182222,1.00653378661966,0.00978680469696534,1.0064972747319,7.52757128545578,0.132733755426846,7.52937679875796,1.07177,0,1.07177,0.000178417033545396,3.4906267133615e-06,0.000178401824097362,1,0,1,0.990870202599934,0.537,0.0695171264579175,1.41426819641019,0.260416666666667,0.728038277806894,"Fine",1.00177434465706,1.00134111238471,1,1,1.00133963741067,1.00177434465676,-227.309216435533,4.44125508989101,38116.763,6.74896496212121,900,0,FALSE,20000,10000
"16","frch.2019.bayes.test.csv","2019-07-23",8.10369552282661,0.213424803845713,8.09921609048749,7.32787068897097,0.237787921459295,7.32382423656811,0.775824833855643,0.097107687828338,0.777167007207752,1.10617502423824,0.0151080673621763,1.10584131499435,8.52184687150877,0.207281211894286,8.51737547561082,1.07177,0,1.07177,0.00020770773631011,5.47034161813617e-06,0.000207592922920528,1,0,1,0.98271416155974,0.529666666666667,0.0975631739631989,1.82250497626251,0.270833333333333,0.698665065671185,"Fine",1.00104550423961,1.00064862486749,1,1,1.0012894067937,1.00104550423961,-163.607722783825,3.96765184421745,39014.895,7.06774621212121,900,0,FALSE,20000,10000
"17","frch.2019.bayes.test.csv","2019-07-27",6.76997754552624,0.261506685050289,6.76107492113434,9.09207738037655,0.373225372031632,9.07773745318161,-2.32209983485031,0.142501408765364,-2.3223327197302,0.744723512126998,0.00859612513885604,0.744688681308424,9.6763107625646,0.351084776480056,9.66672906051935,1.07177,0,1.07177,0.000378612555735853,1.46248216782238e-05,0.000378114674413337,1,0,1,0.968935976288237,0.533666666666667,0.0889590794030327,2.40483856800176,0.322916666666667,0.882665933731757,"Fine",1.01875527341043,1.01432242290199,1,1,1.01747211924614,1.01875527341056,-181.206912267316,3.94932525490913,17881.017,5.76206912878788,900,0,FALSE,20000,10000
"18","frch.2019.bayes.test.csv","2019-08-11",0.00565981260096138,0.00574716996302181,0.00391459327591652,4.40926515297502,0.164321314755882,4.41075738718716,-4.40360534037406,0.162923562008702,-4.40619131011004,0.00127307867090867,0.00126916503311296,0.000885423740668583,3.84294296769557,0.141171866492857,3.8435413654498,1.07177,0,1.07177,1.84427543561171e-07,1.87274122561694e-07,1.27558785567517e-07,1,0,1,0.912489960968802,0.413333333333333,0.0324427372743548,4.08425772042531,0.385416666666667,0.993899949791999,"Fine",1.00125297225948,1.01958015558772,1,1,1.01984240441811,1.00125297225948,-372.253597887974,5.37877370528419,30688.543,5.94783901515151,900,0,FALSE,20000,10000
"19","frch.2019.bayes.test.csv","2019-08-12",0.0077246806558569,0.00776337629973015,0.00535647367831891,5.78315253986232,0.227247397600999,5.78283811558901,-5.77542785920647,0.225786773574149,-5.77637678847635,0.00132718425169859,0.00131298315348122,0.000920019925794994,5.36719035863316,0.210353606410355,5.36683790532053,1.07177,0,1.07177,2.48650885417447e-07,2.49896465207673e-07,1.72420321585643e-07,1,0,1,0.950084428271837,0.478,0.0429574444682549,3.88695373358308,0.416666666666667,0.991648891039981,"Fine",1.00111571040685,1.00737648439787,1,1,1.00731492033282,1.00111571040685,-318.588994201528,5.44409569664039,31066.371,5.76483143939394,900,0,FALSE,20000,10000
"20","frch.2019.bayes.test.csv","2019-08-19",1.04332955982917,0.0545645413418708,1.04288665592304,12.286192852257,0.419050326753113,12.2967382828973,-11.2428632924279,0.370771900682024,-11.2476839504148,0.084881503326487,0.00223216180638731,0.0848670251138433,6.49106913325796,0.202658983404962,6.49502201146481,1.07177,0,1.07177,3.878080038468e-05,2.02817658708643e-06,3.87643375443327e-05,1,0,1,0.988325749110876,0.495666666666667,0.0292710315451814,2.14698877715398,0.291666666666667,0.995483010018226,"Fine",1.02723380167228,1.04573603200027,1,1,1.04404915529403,1.02723380167242,-390.677596218177,5.26452776228914,26903.2497906187,5.41857196969697,900,0,FALSE,20000,10000
"21","frch.2019.bayes.test.csv","2019-08-20",0.705652198183772,0.0384710699470898,0.705046312699831,10.9859733524256,0.303155883047982,10.9770774017079,-10.2803211542418,0.272540268119781,-10.2719783307656,0.0642018834693793,0.00229049305078514,0.0642218868650221,6.53502607844288,0.166928840197737,6.52911925908722,1.07177,0,1.07177,2.88348256751125e-05,1.57203024140584e-06,2.88100675827358e-05,1,0,1,0.984567718160606,0.463666666666667,0.0243919798375488,2.09093974339635,0.28125,0.993674612141227,"Fine",1.03401632421409,1.06686823883746,1,1,1.06535893882603,1.03401632421411,-426.445290451214,4.54629554981814,24472.2200208349,4.98867140151515,900,0,FALSE,20000,10000
"22","frch.2019.bayes.test.csv","2019-08-22",0.4128893654424,0.0335126067386285,0.411928014561549,10.0754906695217,0.345270137482071,10.0593984814375,-9.66260130407934,0.317460100000923,-9.64994411638137,0.0409315544188937,0.00226575139365005,0.040912006805665,6.8406303416578,0.217676069904591,6.83091527909671,1.07177,0,1.07177,1.88398702765573e-05,1.52915821144616e-06,1.87960044679379e-05,1,0,1,0.982790273371134,0.45,0.0204333256246233,2.19086319497971,0.3125,0.996694485153761,"Fine",1.01977932951199,1.03432032692691,1,1,1.03446568460861,1.01977932951198,-459.940891025809,4.63264489326723,21915.7223155705,4.90593892045455,900,0,FALSE,20000,10000
"23","frch.2019.bayes.test.csv","2019-08-26",0.432689189725642,0.0263208952365339,0.433120646900941,8.24160217635539,0.308050815210125,8.2389157458462,-7.80891298662975,0.28610057239433,-7.8051902781926,0.0524727183705582,0.00185962894559688,0.0525398746774009,6.23889469645893,0.224477405737901,6.2348046655402,1.07177,0,1.07177,1.6096284214643e-05,9.79152288920673e-07,1.61123346672195e-05,1,0,1,0.965031963366882,0.402,0.0167655135531219,2.19061996594159,0.260416666666667,0.997435477286205,"Check convergence",1.10797307437447,1.15112616672152,1,1,1.15408885929548,1.10797307437457,-495.659579968295,6.27070406662947,26881.309,4.97064488636364,900,0,FALSE,20000,10000
"24","frch.2019.bayes.test.csv","2019-08-29",0.108462755754099,0.0135319850968592,0.107969244411021,5.92440643458098,0.206687076891008,5.91776773726009,-5.81594367882688,0.195166840074668,-5.8090590673669,0.0182616485262171,0.00176334256500138,0.0182587397943348,4.86472526083342,0.16106849056923,4.85877678634914,1.07177,0,1.07177,4.93643020483747e-06,6.15876846380257e-07,4.91396918323183e-06,1,0,1,0.980005562346232,0.149666666666667,0.00905630954335188,1.6987566849702,0.291666666666667,0.998666521000449,"Check convergence",1.08398534173007,1.11681484099659,1,1,1.116941221081,1.08398534173006,-603.668393381279,13.046341222952,21971.901,5.46653298611111,900,0,FALSE,20000,10000
"25","frch.2019.bayes.test.csv","2019-08-30",0.210234478313823,0.0125061687375824,0.2100971253971,7.04510229396397,0.127933462567103,7.0432579171356,-6.83486781565015,0.117972045031291,-6.8330146494727,0.0298248831192292,0.00136918635274466,0.0298267706757981,5.75379912611654,0.0955585660474873,5.75222925199017,1.07177,0,1.07177,9.58144643051087e-06,5.69969239922703e-07,9.57518656474476e-06,1,0,1,0.993817644403597,0.102,0.00844611894081129,1.12607602515242,0.239583333333333,0.996000941568651,"Fine",1.03690384693011,1.06909138587035,1,1,1.06787446546233,1.03690384693007,-620.010856399289,9.48170110607806,21941.831,4.89954340277778,900,0,FALSE,20000,10000
"26","frch.2019.bayes.test.csv","2019-08-31",0.0775460854557299,0.0207674014868535,0.0777771070376328,4.2458635212017,0.233198913121557,4.25248615088124,-4.16831743574596,0.215888332329811,-4.17602414082686,0.0180904882041075,0.00410061121594498,0.0182413534095577,3.43970319660519,0.179203777264622,3.44458828085316,1.07177,0,1.07177,3.56443247007184e-06,9.54580746967794e-07,3.57505145648467e-06,1,0,1,0.933534211205264,0.379,0.0172217371332402,2.75840607498166,0.354166666666667,0.997579874774424,"Fine",1.02049716113848,1.02345002841178,1,1,1.0236755671016,1.02049716113848,-490.696255639085,6.18008630805117,21755.521,4.96192708333333,900,0,FALSE,20000,10000
"27","frch.2019.bayes.test.csv","2019-09-01",0.162473429094394,0.0103512914996722,0.162729959243813,7.05221829702776,0.0958893453330856,7.05604752967663,-6.88974486793337,0.087546946967115,-6.89297351892059,0.0230263622270027,0.00122600538815096,0.0230453509487768,5.70587516255578,0.074582229418799,5.70864479572429,1.07177,0,1.07177,8.43946790422801e-06,5.37684179288405e-07,8.45279302436952e-06,1,0,1,0.997967584429999,0.0273333333333333,0.0062763139822933,0.653269183639178,0.135416666666667,0.995138375714168,"Fine",1.01938521470092,1.03966957438765,1,1,1.03975003189796,1.01938521470105,-664.279009772548,16.7759247097027,19251.62,5.14865625,900,0,FALSE,20000,10000
"28","frch.2019.bayes.test.csv","2019-09-03",0.127522108344351,0.0148631488617339,0.127351628949427,5.79174049761023,0.156558051201286,5.7950204304028,-5.66421838926588,0.145726768325366,-5.66724190019541,0.0219819713592129,0.00215493082206858,0.0219882297553365,5.20055486551871,0.123449986718286,5.20278984821418,1.07177,0,1.07177,7.01345604025846e-06,8.17442892961751e-07,7.00408002101289e-06,1,0,1,0.992961972220987,0.207333333333333,0.0117709843572617,1.00198784058016,0.25,0.995621287819619,"Fine",1.01978557713202,1.04537923891728,1,1,1.0456389071546,1.01978557713202,-562.831468161879,5.69535931523993,18182.492,5.56203125,900,0,FALSE,20000,10000
"29","frch.2019.bayes.test.csv","2019-09-04",0.127853349831194,0.0157512298320845,0.127945825065379,5.14241395981535,0.233732078026231,5.15515030427265,-5.01456060998416,0.222087416194327,-5.02585542272309,0.0248084412776861,0.002340590109774,0.0249104841426334,4.49985301723948,0.195872552202235,4.51178050278204,1.07177,0,1.07177,7.57454449987211e-06,9.33165939323147e-07,7.58002310311087e-06,1,0,1,0.924748386924114,0.279,0.0134809726749262,1.84710380216049,0.3125,0.99796131896089,"Fine",1.02615727217891,1.05749259445057,1,1,1.05715921720293,1.02615727217888,-537.584262774572,5.6486737218805,16879.345,5.62495833333333,900,0,FALSE,20000,10000
"30","frch.2019.bayes.test.csv","2019-09-05",0.00283826895106128,0.00279652915223098,0.00200690649016522,5.07792489267988,0.0775579640468694,5.07900630948115,-5.07508662372882,0.0767664705625902,-5.07670774645438,0.000556572657766,0.000544309846621228,0.000395288315485616,4.66799838352063,0.0674009093258209,4.67058153151884,1.07177,0,1.07177,1.41718888776607e-07,1.3963476003124e-07,1.0020775429278e-07,1,0,1,0.99048572041769,0.211666666666667,0.00971156110950833,1.09213713942553,0.229166666666667,0.995631948259524,"Fine",1.00453570914877,1.04928949678121,1,1,1.0486086979954,1.00453570914877,-596.521279815248,8.72127247046639,20027.457,5.21828125,900,0,FALSE,20000,10000
"31","frch.2019.bayes.test.csv","2019-09-06",0.0710260597664492,0.0102657988450962,0.0712044445000454,5.78216275765948,0.103318600694195,5.79087169339734,-5.71113669789303,0.096150942943657,-5.71842475620299,0.0122645508566459,0.00162688360060178,0.0123058649571958,5.12948487805237,0.0829993014987964,5.13634526230907,1.07177,0,1.07177,4.81801404773207e-06,6.96374868738379e-07,4.8301146788975e-06,1,0,1,0.992227711410907,0.155333333333333,0.00884142999617623,0.948797538471582,0.291666666666667,0.994243015565369,"Fine",1.01385506166521,1.03019028319795,1,1,1.03061469634603,1.01385506166521,-613.181349390033,8.25136462673987,14741.771,4.51160416666667,900,0,FALSE,20000,10000
"32","frch.2019.bayes.test.csv","2019-09-07",0.0675062121087068,0.0174166395801465,0.0673909333257165,4.77990979663956,0.207759441464309,4.77654123134338,-4.71240358453085,0.193273108964662,-4.70824925875388,0.0140159849566711,0.00314657676396306,0.0140932542915335,4.09517922683769,0.170189094679745,4.09280678892081,1.07177,0,1.07177,4.61036803733432e-06,1.18947747073669e-06,4.60249501943153e-06,1,0,1,0.972118143037789,0.317333333333333,0.0127003552359499,1.39736737868057,0.239583333333333,0.99779498400044,"Fine",1.05028785852132,1.0791612761247,1,1,1.07920659191738,1.05028785852134,-547.227578678922,6.57132791873765,14642.261,4.51889583333333,900,0,FALSE,20000,10000
"33","frch.2019.bayes.test.csv","2019-09-12",0.00260291203527363,0.00264326618596506,0.00176525576453613,6.34809308419773,0.128638306576514,6.35355110820183,-6.34549017216246,0.128233805515536,-6.35207175424227,0.000408827155780732,0.000412807792003189,0.000280734130851903,5.84809728573064,0.120331001351665,5.85357598829681,1.07177,0,1.07177,2.1357724645839e-07,2.16888433417858e-07,1.44844873885564e-07,1,0,1,0.985417544815943,0.411333333333333,0.0176339537949565,1.72139207298724,0.333333333333333,0.994429228377203,"Fine",1.00078896224918,1.02288496814162,1,1,1.02221688398293,1.00078896224918,-487.748518553723,5.56078110976287,12187.216,4.43810416666667,900,0,FALSE,20000,10000
"34","frch.2019.bayes.test.csv","2019-09-13",0.0142168521433096,0.0106793712358742,0.0122453362388565,2.45427221735845,0.167595692916891,2.43947082431602,-2.44005536521514,0.159458265650501,-2.42818813254485,0.00560308081121238,0.00384931153025908,0.00507026256581303,2.24758844695356,0.148635143904782,2.23694025323622,1.07177,0,1.07177,9.10744516774101e-07,6.84130262988253e-07,7.84447409537278e-07,1,0,1,0.872648579924209,0.312333333333333,0.0130066434155958,2.30390698886548,0.333333333333333,0.998386820056529,"Fine",1.02382442679521,1.07896235506927,1,1,1.08003647074449,1.02382442679521,-544.196650344233,6.2507071646683,15610.143,4.94466666666667,900,0,FALSE,20000,10000
"35","frch.2019.bayes.test.csv","2019-09-22",0.139744659554578,0.179004362190346,0.0274428553867423,25.3462403180885,17.5665236652894,15.2787447444816,-25.2064956585339,17.3929374814836,-15.24067627115,0.00344346845112473,0.00325216378769259,0.00197315728164462,17.8117882969838,12.1298234130773,10.872279888074,1.07177,0,1.07177,1.40354950952309e-05,1.79786108145785e-05,2.756270353425e-06,1,0,1,0.957062248741546,0.462666666666667,0.0226302893590406,3.12352597562511,0.34375,0.999990172487282,"Check convergence",2.77016777225276,5.59090402361911,1,1,5.56732156603002,2.77016777225276,-381.331748175106,54.3879449428556,9956.518,3.11386458333333,900,0,FALSE,20000,10000
"36","frch.2019.bayes.test.csv","2019-09-23",0.00277354628795111,0.0026892501896621,0.00190645227164317,4.8779653801433,0.161383402709479,4.87488412983904,-4.87519183385534,0.160889352403781,-4.87242258944742,0.000565733520347236,0.000542241967933486,0.000391064376165063,3.77634059615534,0.116761044320037,3.7753985383551,1.07177,0,1.07177,2.46679666868481e-07,2.39182357905376e-07,1.69560181242553e-07,1,0,1,0.968488526964707,0.296666666666667,0.0167717473978718,2.40733938880511,0.3125,0.99834633278966,"Fine",1.00092326398352,1.01213444339196,1,1,1.01244085905589,1.00092326398352,-497.844994142598,5.17910861853407,11243.514,2.17529861111111,900,0,FALSE,20000,10000
"37","frch.2019.bayes.test.csv","2019-09-28",0.00225121013753591,0.00208559222529374,0.00160643242966216,5.69555152216816,0.0666130240039223,5.69444701879693,-5.69330031203063,0.0660789958427898,-5.69277832068074,0.00039415748524537,0.000363300511938011,0.000280657981296777,4.82594214096013,0.0585539538819652,4.82549947462171,1.07177,0,1.07177,2.48877380079431e-07,2.30567871159853e-07,1.77595457528707e-07,1,0,1,0.997879092966402,0.002,0.00503284501433928,0.750814897915987,0.145833333333333,0.997360612767463,"Check convergence",1.00435091085642,1.0293902509057,1,1,1.0303917082676,1.00435091085642,-692.276077055612,25.0588458565691,9045.459,1.75293181818182,900,0,FALSE,20000,10000
