"","File","Date","GPP.mean","GPP.sd","GPP.median","ER.mean","ER.sd","ER.median","NEP.mean","NEP.sd","NEP.median","PR.mean","PR.sd","PR.median","K.mean","K.sd","K.median","theta.mean","theta.sd","theta.median","A.mean","A.sd","A.median","p.mean","p.sd","p.median","R2","PPP","rmse","rmse.relative","mrl.fraction","ER.K.cor","convergence.check","A.Rhat","K.Rhat","theta.Rhat","p.Rhat","R.Rhat","GPP.Rhat","DIC","pD","totDailyLight","aveDailyTemp","interval","smooth.DO","smooth.PAR","n.iter","n.burnin"
"17","frch.2019.bayes.test.csv","2019-07-03",7.85558815612708,0.179330682285765,7.84987431310695,9.32059009210846,0.225439115324123,9.32006936298168,-1.46500193598138,0.0746891187050443,-1.46649692707297,0.842868504723236,0.00590552143679704,0.842780188275737,10.4814293713401,0.210338431737316,10.4818703313785,1.07177,0,1.07177,9.81445466591186e-05,2.2404851381216e-06,9.80731602114399e-05,1,0,1,0.990985561305804,0.497666666666667,0.0530912257436103,1.31555569410513,0.28125,0.837039881351924,"Fine",1.00549710897969,1.00593507468346,1,1,1.00594961301258,1.00549710897946,-278.934760204212,4.16014309067491,80041.0050638022,7.15780397727273,900,0,FALSE,20000,10000
"18","frch.2019.bayes.test.csv","2019-07-04",6.82560299072971,0.203383636115239,6.82507844664891,8.15804786790136,0.27155383808575,8.15385018037525,-1.33244487717165,0.0970385260018914,-1.33073193982831,0.836804076073214,0.0082741436581238,0.836815648598212,8.59192844369268,0.241995580901321,8.58377680791069,1.07177,0,1.07177,8.5478458555938e-05,2.54701595364454e-06,8.54718895803424e-05,1,0,1,0.982473402692238,0.486666666666667,0.0774358517747021,1.83752635251361,0.291666666666667,0.820941559066394,"Fine",1.00378776132801,1.00241336212558,1,1,1.00483271371426,1.00378776132801,-207.615154780012,3.94712970327963,79851.7323082396,7.26543087121212,900,0,FALSE,20000,10000
"19","frch.2019.bayes.test.csv","2019-07-05",10.4671872568823,0.402224580858056,10.4519520736716,12.2191532240031,0.469981888441541,12.207681304757,-1.75196596712076,0.134319598000964,-1.74952602881733,0.856667450652219,0.00877121243394162,0.856588110846859,12.2233007961233,0.412341504177192,12.2033698259382,1.07177,0,1.07177,0.00013142462671984,5.05027894309015e-06,0.000131233335762935,1,0,1,0.975950003787115,0.509333333333333,0.0906453149977783,1.99436068418279,0.239583333333333,0.859260558529821,"Fine",1.00099528685275,1.00106771388648,1,1,1.00112916313688,1.00099528685275,-177.49508070467,4.00854232864504,79644.0326149477,7.55090625,900,0,FALSE,20000,10000
"20","frch.2019.bayes.test.csv","2019-07-06",7.59129501312877,0.165409290525193,7.58991207356984,7.2401821423531,0.189509245159592,7.23916032365944,0.351112870775675,0.0647976964151805,0.352058578409954,1.04864994161239,0.00967604848437144,1.04865871307476,7.5780669390243,0.139848769753304,7.57739217257981,1.07177,0,1.07177,9.55866643139045e-05,2.08277010714094e-06,9.55692508713815e-05,1,0,1,0.989049415716893,0.49,0.070650946439023,1.53915943650072,0.322916666666667,0.721601890831847,"Fine",1.00240506872785,1.0025582683295,1,1,1.0017427348194,1.00240506872785,-224.863102665418,4.07239257069873,79417.9299760804,7.75072253787879,900,0,FALSE,20000,10000
"21","frch.2019.bayes.test.csv","2019-07-07",11.8296999500065,0.273654764730523,11.8231240081071,11.2663565916294,0.292620987115437,11.2599760829897,0.563343358377122,0.0880744595972678,0.564918002848,1.05010901630803,0.00838064527031003,1.05016684705946,12.6061835327544,0.274338176742121,12.5950112893522,1.07177,0,1.07177,0.000149414984684587,3.4563955682623e-06,0.000149331927272958,1,0,1,0.99317221022498,0.513333333333333,0.0616440319725036,1.24363571939471,0.208333333333333,0.843203155098296,"Fine",1.00377507878557,1.00379535402533,1,1,1.00282307910077,1.00377507878523,-250.691843100268,4.0887551362863,79173.4508756191,7.17937121212121,900,0,FALSE,20000,10000
"22","frch.2019.bayes.test.csv","2019-07-08",11.2899934545107,0.291363840664434,11.2870659705425,10.0630231518413,0.295928543392773,10.0617266559756,1.22697030266943,0.100695841456838,1.22677760883094,1.12209734563591,0.011345342269937,1.12177415476314,11.5440461288102,0.278484726636496,11.5369167557585,1.07177,0,1.07177,0.0001430715689037,3.69228573724401e-06,0.00014303447058952,1,0,1,0.9891144210166,0.508666666666667,0.0744660191476368,1.51465484091053,0.260416666666667,0.78670157451067,"Fine",1.01133722574094,1.00914495643681,1,1,1.01003633148551,1.01133722574094,-215.066967624038,3.87553708263447,78911.5094006546,6.63956439393939,900,0,FALSE,20000,10000
"23","frch.2019.bayes.test.csv","2019-07-09",13.0813897980725,0.222947897538735,13.0824022414443,11.1449969558897,0.21641210953893,11.1462074496686,1.93639284218284,0.0799635514086508,1.93425633661019,1.17382510106995,0.0082297611282813,1.17381285598186,10.9857842368771,0.168969711928981,10.9790398034719,1.07177,0,1.07177,0.000166353869527938,2.8351915225515e-06,0.000166366744602771,1,0,1,0.994556666544262,0.520333333333333,0.0587977466465562,1.04061297957433,0.25,0.767752782791819,"Fine",1.00149229522297,1.00132210851458,1,1,1.00194232466417,1.00149229522297,-259.614611545841,4.17465838746951,78635.9213356055,6.99357481060606,900,0,FALSE,20000,10000
"24","frch.2019.bayes.test.csv","2019-07-10",15.4482658394099,0.186188282151092,15.4471828148783,12.050891607295,0.176308134841766,12.0491234906277,3.39737423211487,0.0691246321689873,3.39625857642899,1.28198338050986,0.00722874409401475,1.28205137313486,11.6444160461588,0.133912525432249,11.643657988738,1.07177,0,1.07177,0.00019718229501821,2.37651482449196e-06,0.000197168471248933,1,0,1,0.997740561894371,0.513,0.0465332745302063,0.728128729242573,0.239583333333333,0.74791991013138,"Fine",1.0035233915347,1.00195111335663,1,1,1.00442313783075,1.0035233915347,-303.931787917807,4.25195167461214,78345.0960340187,7.04821590909091,900,0,FALSE,20000,10000
"25","frch.2019.bayes.test.csv","2019-07-11",14.1630874170775,0.532141883212886,14.1376812137694,13.4692841791349,0.569895662379654,13.4448295645947,0.693803237942648,0.198137041228767,0.698408494121546,1.05182475232951,0.0156179687670302,1.05192180845331,10.090685073996,0.374960185161352,10.0784650362792,1.07177,0,1.07177,0.000181492982789598,6.81913588523973e-06,0.000181167414819567,1,0,1,0.966308147062055,0.521,0.170617270975515,2.3967709479603,0.34375,0.752264176036265,"Fine",1.00673708221468,1.00571441060284,1,1,1.00504938562584,1.00673708221468,-57.5958875360885,3.91567497426896,78036.5565620604,7.1320634469697,900,0,FALSE,20000,10000
"26","frch.2019.bayes.test.csv","2019-07-12",2.750947369729,0.240292632899801,2.74446140825784,6.44329105854736,0.661811771507274,6.43814871251892,-3.69234368881836,0.450983739079132,-3.67969399556522,0.427940325072296,0.0176628623122952,0.427847490366585,7.23279860880649,0.658258243180497,7.20336355221312,1.07177,0,1.07177,3.54000169130975e-05,3.0921577643936e-06,3.53165536130347e-05,1,0,1,0.948953065537978,0.529,0.10792757767678,1.96152239554388,0.270833333333333,0.96044030535621,"Fine",1.00431278894235,1.0063127198508,1,1,1.00674920238908,1.00431278894238,-143.785578982464,4.4204203655704,77710.3405482043,6.34476420454545,900,0,FALSE,20000,10000
"27","frch.2019.bayes.test.csv","2019-07-13",8.77685679943585,0.165700026961109,8.77775911298486,10.2182115958895,0.201281584127847,10.2193880719642,-1.44135479645362,0.0666344942218839,-1.44219827978647,0.858971564552525,0.00516018013841848,0.85887200103593,7.89729160407687,0.139177539306177,7.89814984616312,1.07177,0,1.07177,0.000113445200453344,2.14175452594096e-06,0.000113456863300736,1,0,1,0.988646165687944,0.526333333333333,0.0660489833970851,1.30629354875868,0.25,0.766332733439792,"Fine",1.00128342779557,1.00101024184556,1,1,1.00106438301684,1.00128342779528,-237.538123472652,4.13278785183171,77366.4885280492,6.36866382575758,900,0,FALSE,20000,10000
"28","frch.2019.bayes.test.csv","2019-07-14",12.5797772757598,0.221489472869274,12.5766362877781,12.2837631229118,0.238347493476054,12.2836547431929,0.29601415284797,0.0747701916179727,0.295805884822555,1.02415138780024,0.00628105311717714,1.02407914933806,11.4153844134195,0.185405022321751,11.4128835197447,1.07177,0,1.07177,0.000163358996248231,2.87622723155796e-06,0.000163318207875537,1,0,1,0.99449283960408,0.522,0.0572313857676646,1.07508269470307,0.322916666666667,0.805442677848979,"Fine",1.00123795062947,1.00121352800186,1,1,1.00159640756781,1.00123795062939,-264.323156355244,4.52988676893324,77006.9452229266,7.28794318181818,900,0,FALSE,20000,10000
"29","frch.2019.bayes.test.csv","2019-07-15",12.5046074650948,0.210306853416715,12.508390438451,10.6480466441716,0.216577750019412,10.6490986026315,1.85656082092323,0.0783236366313877,1.85740408903245,1.1744680101105,0.00896441821992643,1.17445333363147,10.409762260479,0.160231779197543,10.4099383320626,1.07177,0,1.07177,0.000163166941718396,2.74419858361896e-06,0.00016321630401904,1,0,1,0.994692547268644,0.531333333333333,0.0642913981658483,1.06628998409693,0.260416666666667,0.742041181963404,"Fine",1.00050934741668,1.00053481896747,1,1,1.0006391104211,1.00050934741668,-243.18142086511,3.70344528259618,76636.8930703872,7.16066761363636,900,0,FALSE,20000,10000
"30","frch.2019.bayes.test.csv","2019-07-16",6.59092332950981,0.385158220245846,6.57949431445172,8.02378737805547,0.54104596732557,8.00637760472116,-1.43286404854566,0.210393994058434,-1.42950401087341,0.822078512163101,0.0176800191931145,0.821707823160985,7.68507260761268,0.443614106239954,7.67180446260888,1.07177,0,1.07177,8.64356766116612e-05,5.0510997784538e-06,8.62857925058747e-05,1,0,1,0.939233805244563,0.511333333333333,0.172126964747021,3.30458779478924,0.333333333333333,0.829207447274011,"Fine",1.00068659784801,1.00065073150278,1,1,1.0007547331532,1.00068659784801,-55.7097342960756,4.04718346552702,76252.3484269297,6.28812215909091,900,0,FALSE,20000,10000
"31","frch.2019.bayes.test.csv","2019-07-17",9.77426685325388,0.169842154534564,9.77017326521262,9.55314522423885,0.18668254471573,9.54980769054216,0.221121629015028,0.0626709391855654,0.221033868619697,1.02320977065826,0.006769324963055,1.02316802206825,8.61989134247948,0.13374391833261,8.61897612397166,1.07177,0,1.07177,0.000128861633522383,2.23915898786812e-06,0.000128807664621197,1,0,1,0.992317638793081,0.514333333333333,0.0623564484434315,1.17995216890823,0.34375,0.734333911654518,"Fine",1.0023461284477,1.00168257547081,1,1,1.00150585934476,1.0023461284477,-248.459429637357,4.11070758224883,75850.868765808,6.33291477272727,900,0,FALSE,20000,10000
"32","frch.2019.bayes.test.csv","2019-07-18",10.3198407259283,0.360263172371506,10.3192106743853,8.85527417508043,0.385305522529995,8.85564914600128,1.46456655084786,0.14239628068443,1.45924012871442,1.16595240079652,0.0198831766620458,1.16501320837263,9.09123108035948,0.298016688683256,9.08489768392674,1.07177,0,1.07177,0.000136808931748386,4.77596709768956e-06,0.000136800579228145,1,0,1,0.97597821232025,0.533333333333333,0.134616973550993,2.17719140501856,0.21875,0.722050343051578,"Fine",1.00205955392098,1.00219250479033,1,1,1.00127105858071,1.00205955392098,-102.68467647322,3.819533645618,75432.5071765649,6.82736174242424,900,0,FALSE,20000,10000
"33","frch.2019.bayes.test.csv","2019-07-19",11.6306944089646,0.481544881580104,11.6251916865226,10.9316876587214,0.526484351054637,10.9215026254644,0.699006750243183,0.168220105264435,0.696511537550092,1.06439945215804,0.0169254977593322,1.06404825759576,9.97346108848408,0.406979325323744,9.95805958755854,1.07177,0,1.07177,0.000155081466592233,6.42082784049983e-06,0.000155008094338046,1,0,1,0.968918176042058,0.531333333333333,0.147404256573246,0.830597372578919,0.302083333333333,0.790640065520827,"Fine",1.00305951079765,1.00289707939858,1,1,1.00300003541667,1.00305951079765,-85.1761801278268,4.00389934656981,74997.3202120022,6.62330634469697,900,0,FALSE,20000,10000
"34","frch.2019.bayes.test.csv","2019-07-20",7.09371639207377,0.200537475337566,7.09277786936553,7.19849951972781,0.248199194908409,7.19620792789727,-0.104783127654035,0.0877632306482995,-0.103199171811068,0.985706818340293,0.0118737802944694,0.985667969891485,6.59744995722457,0.183962524965084,6.59468915671898,1.07177,0,1.07177,9.51496832632215e-05,2.68985623418719e-06,9.51370946378115e-05,1,0,1,0.979821429351272,0.493666666666667,0.101153036465267,1.99296103760163,0.28125,0.735281958113849,"Fine",1.00150095107069,1.00155845267883,1,1,1.00223534245571,1.00150095107069,-156.756780222104,3.92707351624617,74553.23180057,6.18927651515151,900,0,FALSE,20000,10000
"35","frch.2019.bayes.test.csv","2019-07-21",12.804887391182,0.169881504203944,12.8062532487142,11.7506996861237,0.173839087737093,11.7546183210048,1.05418770505829,0.0582013278196766,1.05512368847581,1.08974961216287,0.00542348830112178,1.08975354629417,10.8198964959373,0.138013029410477,10.8194584360534,1.07177,0,1.07177,0.000172807978356928,2.29263080610408e-06,0.000172826411246782,1,0,1,0.996201541468351,0.518666666666667,0.0469196368269543,0.84604155252133,0.25,0.780719414484928,"Fine",1.00415397582153,1.00138142819119,1,1,1.00403885208285,1.00415397582153,-302.609463136065,4.07340265416763,74098.9363623826,6.84785132575758,900,0,FALSE,20000,10000
"36","frch.2019.bayes.test.csv","2019-07-22",8.22485013634969,0.148202445358194,8.22767131822471,8.24934805048204,0.172747450142257,8.25037771249432,-0.0244979141323536,0.0586085366466131,-0.0249844834499493,0.997112185216298,0.00707436791369573,0.996977464219289,7.57034831836661,0.121641824024176,7.57194449289097,1.07177,0,1.07177,0.000111707436813376,2.01284096682468e-06,0.00011174575325572,1,0,1,0.991983371061155,0.521666666666667,0.0643373307587304,1.30888955528213,0.354166666666667,0.758284381100468,"Fine",1.00258934469335,1.00154455906572,1,1,1.00337509633079,1.00258934469335,-242.654689197741,4.06344949544902,73628.4921664665,6.74896496212121,900,0,FALSE,20000,10000
"37","frch.2019.bayes.test.csv","2019-07-23",9.13238778883738,0.118693665589331,9.13317177493576,8.45380561525863,0.130687680518572,8.45394214442214,0.678582173578748,0.0463356977593308,0.678156448943943,1.08032457339423,0.00611392895688683,1.08023752310987,8.12735549995446,0.0972030604838393,8.12919942872461,1.07177,0,1.07177,0.000124858384864565,1.62278472200372e-06,0.000124869103555039,1,0,1,0.995649880478517,0.489,0.0485196076993108,0.906358648311852,0.197916666666667,0.712168364399209,"Fine",1.00182239527554,1.00183485490288,1,1,1.00191317364093,1.00182239527554,-296.041522916626,4.21569744254117,73141.9663865054,7.06774621212121,900,0,FALSE,20000,10000
"38","frch.2019.bayes.test.csv","2019-07-24",8.63798485488455,0.183114541421799,8.63799507477443,8.12953692425453,0.208807541900381,8.12771547007604,0.508447930630026,0.0732089147068133,0.509324602669355,1.0627011420316,0.00991827655238359,1.06267527150722,7.39003993083343,0.147323182351462,7.38947298984175,1.07177,0,1.07177,0.000118915922617583,2.52086974030238e-06,0.000118916063311003,1,0,1,0.987529162666773,0.512333333333333,0.0829322475863353,1.5787301796389,0.239583333333333,0.71015545292099,"Fine",1.00096717685847,1.00068874931286,1,1,1.00083133638769,1.00096717685847,-194.613431413934,3.86667547123393,72639.4301515292,7.87892234848485,900,0,FALSE,20000,10000
"39","frch.2019.bayes.test.csv","2019-07-25",7.27895826585435,0.260729872054121,7.28328618645531,7.72174819663524,0.333738780738059,7.724534605173,-0.44278993078089,0.122486315328338,-0.443497817205029,0.943041279972195,0.0142482664251954,0.942435613294378,6.87434684408947,0.244694485301059,6.86554050526356,1.07177,0,1.07177,0.000100913390499102,3.61468419413862e-06,0.000100973391549486,1,0,1,0.96911625427045,0.518,0.136258783553444,2.50192131958782,0.364583333333333,0.764500549119859,"Fine",1.00072460350427,1.00057311181233,1,1,1.00069960966874,1.00072460350427,-100.366656998343,3.86906275528879,72130.7472660841,7.33428598484848,900,0,FALSE,20000,10000
"40","frch.2019.bayes.test.csv","2019-07-26",3.17972912060007,0.19144405539989,3.1766679974822,5.53776693520469,0.431388105558369,5.53280481158349,-2.35803781460461,0.276607270486068,-2.350824248089,0.575302071303549,0.0216152517783013,0.57439913472099,4.29760173103575,0.371396165917269,4.29564531411805,1.07177,0,1.07177,4.44015284060787e-05,2.67331220415685e-06,4.43587830840977e-05,1,0,1,0.904394321370127,0.536333333333333,0.145334938491929,1.38011976989977,0.333333333333333,0.910146727506873,"Fine",1.00051569315283,1.00167630056128,1,1,1.00080278565138,1.00051569315283,-88.1495540742266,3.81329809969267,71613.0555578975,6.23926041666667,900,0,FALSE,20000,10000
